Study Name	Eurofer
3.967500E-7	-1.036347E-3
3.968000E-7	-9.352816E-4
3.968500E-7	-8.427812E-4
3.969000E-7	-7.588457E-4
3.969500E-7	-6.697712E-4
3.970000E-7	-5.824098E-4
3.970500E-7	-5.156040E-4
3.971000E-7	-4.967613E-4
3.971500E-7	-5.327337E-4
3.972000E-7	-5.892617E-4
3.972500E-7	-6.183822E-4
3.973000E-7	-6.440767E-4
3.973500E-7	-6.971788E-4
3.974000E-7	-7.588457E-4
3.974500E-7	-8.085218E-4
3.975000E-7	-8.427812E-4
3.975500E-7	-8.667628E-4
3.976000E-7	-8.530590E-4
3.976500E-7	-8.170867E-4
3.977000E-7	-7.879662E-4
3.977500E-7	-7.468549E-4
3.978000E-7	-6.886139E-4
3.978500E-7	-6.389378E-4
3.979000E-7	-6.063914E-4
3.979500E-7	-5.721320E-4
3.980000E-7	-5.584282E-4
3.980500E-7	-5.892617E-4
3.981000E-7	-6.526415E-4
3.981500E-7	-7.006047E-4
3.982000E-7	-7.160214E-4
3.982500E-7	-7.177344E-4
3.983000E-7	-7.211603E-4
3.983500E-7	-7.211603E-4
3.984000E-7	-6.937528E-4
3.984500E-7	-6.509286E-4
3.985000E-7	-6.029654E-4
3.985500E-7	-5.395855E-4
3.986000E-7	-4.453722E-4
3.986500E-7	-3.631496E-4
3.987000E-7	-3.203254E-4
3.987500E-7	-2.894919E-4
3.988000E-7	-2.586585E-4
3.988500E-7	-2.483806E-4
3.989000E-7	-2.706493E-4
3.989500E-7	-2.929179E-4
3.990000E-7	-2.980568E-4
3.990500E-7	-2.963438E-4
3.991000E-7	-3.031957E-4
3.991500E-7	-3.220384E-4
3.992000E-7	-3.306032E-4
3.992500E-7	-3.237513E-4
3.993000E-7	-3.306032E-4
3.993500E-7	-3.682885E-4
3.994000E-7	-4.316684E-4
3.994500E-7	-5.481504E-4
3.995000E-7	-7.177344E-4
3.995500E-7	-8.736147E-4
3.996000E-7	-9.832447E-4
3.996500E-7	-1.086023E-3
3.997000E-7	-1.190514E-3
3.997500E-7	-1.264172E-3
3.998000E-7	-1.301857E-3
3.998500E-7	-1.284727E-3
3.999000E-7	-1.205931E-3
3.999500E-7	-1.111717E-3
4.000000E-7	-1.024356E-3
4.000500E-7	-9.318557E-4
4.001000E-7	-8.410682E-4
4.001500E-7	-7.622716E-4
4.002000E-7	-6.903269E-4
4.002500E-7	-6.355119E-4
4.003000E-7	-6.166692E-4
4.003500E-7	-6.320859E-4
4.004000E-7	-6.869009E-4
4.004500E-7	-7.879662E-4
4.005000E-7	-9.027352E-4
4.005500E-7	-9.729669E-4
4.006000E-7	-9.935226E-4
4.006500E-7	-9.781058E-4
4.007000E-7	-9.369946E-4
4.007500E-7	-8.719017E-4
4.008000E-7	-7.965310E-4
4.008500E-7	-7.160214E-4
4.009000E-7	-6.457897E-4
4.009500E-7	-5.635671E-4
4.010000E-7	-4.847705E-4
4.010500E-7	-4.042609E-4
4.011000E-7	-3.357421E-4
4.011500E-7	-3.117605E-4
4.012000E-7	-3.288902E-4
4.012500E-7	-3.545848E-4
4.013000E-7	-4.111128E-4
4.013500E-7	-5.156040E-4
4.014000E-7	-6.235211E-4
4.014500E-7	-7.228733E-4
4.015000E-7	-8.633369E-4
4.015500E-7	-1.027782E-3
4.016000E-7	-1.137412E-3
4.016500E-7	-1.200792E-3
4.017000E-7	-1.248755E-3
4.017500E-7	-1.255607E-3
4.018000E-7	-1.190514E-3
4.018500E-7	-1.094588E-3
4.019000E-7	-9.900966E-4
4.019500E-7	-8.821795E-4
4.020000E-7	-8.119478E-4
4.020500E-7	-8.016699E-4
4.021000E-7	-8.496331E-4
4.021500E-7	-9.609761E-4
4.022000E-7	-1.111717E-3
4.022500E-7	-1.264172E-3
4.023000E-7	-1.397783E-3
4.023500E-7	-1.529682E-3
4.024000E-7	-1.644451E-3
4.024500E-7	-1.743803E-3
4.025000E-7	-1.824313E-3
4.025500E-7	-1.875702E-3
4.026000E-7	-1.863711E-3
4.026500E-7	-1.762646E-3
4.027000E-7	-1.599914E-3
4.027500E-7	-1.384080E-3
4.028000E-7	-1.145977E-3
4.028500E-7	-9.524113E-4
4.029000E-7	-8.102348E-4
4.029500E-7	-6.886139E-4
4.030000E-7	-5.978265E-4
4.030500E-7	-5.687060E-4
4.031000E-7	-5.875487E-4
4.031500E-7	-5.995395E-4
4.032000E-7	-6.252340E-4
4.032500E-7	-7.006047E-4
4.033000E-7	-8.187996E-4
4.033500E-7	-9.250038E-4
4.034000E-7	-1.007226E-3
4.034500E-7	-1.084310E-3
4.035000E-7	-1.139125E-3
4.035500E-7	-1.156255E-3
4.036000E-7	-1.159681E-3
4.036500E-7	-1.171671E-3
4.037000E-7	-1.187088E-3
4.037500E-7	-1.181949E-3
4.038000E-7	-1.156255E-3
4.038500E-7	-1.145977E-3
4.039000E-7	-1.159681E-3
4.039500E-7	-1.178523E-3
4.040000E-7	-1.187088E-3
4.040500E-7	-1.207644E-3
4.041000E-7	-1.250468E-3
4.041500E-7	-1.310422E-3
4.042000E-7	-1.372089E-3
4.042500E-7	-1.421765E-3
4.043000E-7	-1.437182E-3
4.043500E-7	-1.430330E-3
4.044000E-7	-1.414913E-3
4.044500E-7	-1.382367E-3
4.045000E-7	-1.315561E-3
4.045500E-7	-1.226486E-3
4.046000E-7	-1.144264E-3
4.046500E-7	-1.068893E-3
4.047000E-7	-9.969485E-4
4.047500E-7	-9.335686E-4
4.048000E-7	-8.941703E-4
4.048500E-7	-8.873184E-4
4.049000E-7	-9.130130E-4
4.049500E-7	-9.661151E-4
4.050000E-7	-1.022643E-3
4.050500E-7	-1.091162E-3
4.051000E-7	-1.166533E-3
4.051500E-7	-1.211070E-3
4.052000E-7	-1.200792E-3
4.052500E-7	-1.183662E-3
4.053000E-7	-1.175097E-3
4.053500E-7	-1.130560E-3
4.054000E-7	-1.051764E-3
4.054500E-7	-9.866707E-4
4.055000E-7	-9.455594E-4
4.055500E-7	-9.061611E-4
4.056000E-7	-8.719017E-4
4.056500E-7	-8.462072E-4
4.057000E-7	-8.325034E-4
4.057500E-7	-8.479201E-4
4.058000E-7	-8.975963E-4
4.058500E-7	-9.609761E-4
4.059000E-7	-1.039773E-3
4.059500E-7	-1.108292E-3
4.060000E-7	-1.140838E-3
4.060500E-7	-1.161394E-3
4.061000E-7	-1.212783E-3
4.061500E-7	-1.252181E-3
4.062000E-7	-1.235051E-3
4.062500E-7	-1.217922E-3
4.063000E-7	-1.221348E-3
4.063500E-7	-1.192227E-3
4.064000E-7	-1.127134E-3
4.064500E-7	-1.089449E-3
4.065000E-7	-1.110005E-3
4.065500E-7	-1.152829E-3
4.066000E-7	-1.199079E-3
4.066500E-7	-1.243616E-3
4.067000E-7	-1.291579E-3
4.067500E-7	-1.351533E-3
4.068000E-7	-1.408061E-3
4.068500E-7	-1.425191E-3
4.069000E-7	-1.425191E-3
4.069500E-7	-1.420052E-3
4.070000E-7	-1.402922E-3
4.070500E-7	-1.358385E-3
4.071000E-7	-1.336117E-3
4.071500E-7	-1.341255E-3
4.072000E-7	-1.354959E-3
4.072500E-7	-1.368663E-3
4.073000E-7	-1.411487E-3
4.073500E-7	-1.486858E-3
4.074000E-7	-1.536534E-3
4.074500E-7	-1.550238E-3
4.075000E-7	-1.538247E-3
4.075500E-7	-1.526256E-3
4.076000E-7	-1.493710E-3
4.076500E-7	-1.421765E-3
4.077000E-7	-1.327552E-3
4.077500E-7	-1.224774E-3
4.078000E-7	-1.142551E-3
4.078500E-7	-1.084310E-3
4.079000E-7	-1.046625E-3
4.079500E-7	-9.986615E-4
4.080000E-7	-9.626891E-4
4.080500E-7	-9.421335E-4
4.081000E-7	-9.369946E-4
4.081500E-7	-9.387075E-4
4.082000E-7	-9.506983E-4
4.082500E-7	-9.626891E-4
4.083000E-7	-9.626891E-4
4.083500E-7	-9.438464E-4
4.084000E-7	-9.181519E-4
4.084500E-7	-8.838925E-4
4.085000E-7	-8.479201E-4
4.085500E-7	-8.119478E-4
4.086000E-7	-7.845402E-4
4.086500E-7	-8.016699E-4
4.087000E-7	-8.444942E-4
4.087500E-7	-8.821795E-4
4.088000E-7	-9.215778E-4
4.088500E-7	-1.005513E-3
4.089000E-7	-1.096301E-3
4.089500E-7	-1.145977E-3
4.090000E-7	-1.173384E-3
4.090500E-7	-1.205931E-3
4.091000E-7	-1.259033E-3
4.091500E-7	-1.313848E-3
4.092000E-7	-1.360098E-3
4.092500E-7	-1.397783E-3
4.093000E-7	-1.450886E-3
4.093500E-7	-1.526256E-3
4.094000E-7	-1.586210E-3
4.094500E-7	-1.615331E-3
4.095000E-7	-1.635886E-3
4.095500E-7	-1.649590E-3
4.096000E-7	-1.639312E-3
4.096500E-7	-1.577645E-3
4.097000E-7	-1.507414E-3
4.097500E-7	-1.461163E-3
4.098000E-7	-1.420052E-3
4.098500E-7	-1.358385E-3
4.099000E-7	-1.293292E-3
4.099500E-7	-1.235051E-3
4.100000E-7	-1.166533E-3
4.100500E-7	-1.099727E-3
4.101000E-7	-1.055189E-3
4.101500E-7	-1.026069E-3
4.102000E-7	-9.900966E-4
4.102500E-7	-9.918096E-4
4.103000E-7	-1.017504E-3
4.103500E-7	-1.027782E-3
4.104000E-7	-1.026069E-3
4.104500E-7	-1.046625E-3
4.105000E-7	-1.089449E-3
4.105500E-7	-1.130560E-3
4.106000E-7	-1.166533E-3
4.106500E-7	-1.193940E-3
4.107000E-7	-1.205931E-3
4.107500E-7	-1.209357E-3
4.108000E-7	-1.205931E-3
4.108500E-7	-1.181949E-3
4.109000E-7	-1.137412E-3
4.109500E-7	-1.056902E-3
4.110000E-7	-9.524113E-4
4.110500E-7	-8.581979E-4
4.111000E-7	-7.776884E-4
4.111500E-7	-7.074566E-4
4.112000E-7	-6.680583E-4
4.112500E-7	-6.594934E-4
4.113000E-7	-6.663453E-4
4.113500E-7	-6.714842E-4
4.114000E-7	-6.988917E-4
4.114500E-7	-7.674105E-4
4.115000E-7	-8.719017E-4
4.115500E-7	-9.969485E-4
4.116000E-7	-1.140838E-3
4.116500E-7	-1.301857E-3
4.117000E-7	-1.469728E-3
4.117500E-7	-1.653016E-3
4.118000E-7	-1.824313E-3
4.118500E-7	-1.932230E-3
4.119000E-7	-1.993897E-3
4.119500E-7	-2.038434E-3
4.120000E-7	-2.040147E-3
4.120500E-7	-1.985332E-3
4.121000E-7	-1.935656E-3
4.121500E-7	-1.891119E-3
4.122000E-7	-1.810609E-3
4.122500E-7	-1.706118E-3
4.123000E-7	-1.581071E-3
4.123500E-7	-1.421765E-3
4.124000E-7	-1.245329E-3
4.124500E-7	-1.084310E-3
4.125000E-7	-9.404205E-4
4.125500E-7	-8.153737E-4
4.126000E-7	-7.365771E-4
4.126500E-7	-6.937528E-4
4.127000E-7	-6.714842E-4
4.127500E-7	-6.577805E-4
4.128000E-7	-6.577805E-4
4.128500E-7	-6.680583E-4
4.129000E-7	-6.749102E-4
4.129500E-7	-6.971788E-4
4.130000E-7	-7.382900E-4
4.130500E-7	-8.222256E-4
4.131000E-7	-9.078741E-4
4.131500E-7	-9.644021E-4
4.132000E-7	-9.935226E-4
4.132500E-7	-1.008939E-3
4.133000E-7	-9.935226E-4
4.133500E-7	-9.524113E-4
4.134000E-7	-9.181519E-4
4.134500E-7	-8.958833E-4
4.135000E-7	-8.941703E-4
4.135500E-7	-9.044481E-4
4.136000E-7	-9.232908E-4
4.136500E-7	-9.250038E-4
4.137000E-7	-9.335686E-4
4.137500E-7	-9.661151E-4
4.138000E-7	-1.019217E-3
4.138500E-7	-1.084310E-3
4.139000E-7	-1.121995E-3
4.139500E-7	-1.121995E-3
4.140000E-7	-1.120282E-3
4.140500E-7	-1.103153E-3
4.141000E-7	-1.038060E-3
4.141500E-7	-9.421335E-4
4.142000E-7	-8.376423E-4
4.142500E-7	-7.262993E-4
4.143000E-7	-6.252340E-4
4.143500E-7	-5.567152E-4
4.144000E-7	-4.916224E-4
4.144500E-7	-4.248165E-4
4.145000E-7	-3.956961E-4
4.145500E-7	-3.956961E-4
4.146000E-7	-3.905571E-4
4.146500E-7	-3.922701E-4
4.147000E-7	-4.419462E-4
4.147500E-7	-5.070391E-4
4.148000E-7	-5.498634E-4
4.148500E-7	-5.858357E-4
4.149000E-7	-6.612064E-4
4.149500E-7	-7.554197E-4
4.150000E-7	-8.410682E-4
4.150500E-7	-9.215778E-4
4.151000E-7	-9.781058E-4
4.151500E-7	-1.015791E-3
4.152000E-7	-1.051764E-3
4.152500E-7	-1.096301E-3
4.153000E-7	-1.130560E-3
4.153500E-7	-1.142551E-3
4.154000E-7	-1.144264E-3
4.154500E-7	-1.157968E-3
4.155000E-7	-1.175097E-3
4.155500E-7	-1.180236E-3
4.156000E-7	-1.159681E-3
4.156500E-7	-1.116856E-3
4.157000E-7	-1.082597E-3
4.157500E-7	-1.070606E-3
4.158000E-7	-1.065467E-3
4.158500E-7	-1.065467E-3
4.159000E-7	-1.062041E-3
4.159500E-7	-1.063754E-3
4.160000E-7	-1.080884E-3
4.160500E-7	-1.123708E-3
4.161000E-7	-1.166533E-3
4.161500E-7	-1.193940E-3
4.162000E-7	-1.209357E-3
4.162500E-7	-1.224774E-3
4.163000E-7	-1.248755E-3
4.163500E-7	-1.265885E-3
4.164000E-7	-1.277876E-3
4.164500E-7	-1.279589E-3
4.165000E-7	-1.276163E-3
4.165500E-7	-1.255607E-3
4.166000E-7	-1.221348E-3
4.166500E-7	-1.185375E-3
4.167000E-7	-1.157968E-3
4.167500E-7	-1.168246E-3
4.168000E-7	-1.228199E-3
4.168500E-7	-1.284727E-3
4.169000E-7	-1.289866E-3
4.169500E-7	-1.300144E-3
4.170000E-7	-1.327552E-3
4.170500E-7	-1.330978E-3
4.171000E-7	-1.305283E-3
4.171500E-7	-1.291579E-3
4.172000E-7	-1.271024E-3
4.172500E-7	-1.212783E-3
4.173000E-7	-1.152829E-3
4.173500E-7	-1.103153E-3
4.174000E-7	-1.038060E-3
4.174500E-7	-9.815318E-4
4.175000E-7	-9.626891E-4
4.175500E-7	-9.661151E-4
4.176000E-7	-9.712540E-4
4.176500E-7	-9.832447E-4
4.177000E-7	-1.005513E-3
4.177500E-7	-1.027782E-3
4.178000E-7	-1.041486E-3
4.178500E-7	-9.986615E-4
4.179000E-7	-9.044481E-4
4.179500E-7	-8.085218E-4
4.180000E-7	-7.125955E-4
4.180500E-7	-6.046784E-4
4.181000E-7	-5.293077E-4
4.181500E-7	-5.019002E-4
4.182000E-7	-4.933353E-4
4.182500E-7	-5.121780E-4
4.183000E-7	-5.806968E-4
4.183500E-7	-6.183822E-4
4.184000E-7	-5.978265E-4
4.184500E-7	-6.218081E-4
4.185000E-7	-7.006047E-4
4.185500E-7	-7.074566E-4
4.186000E-7	-6.389378E-4
4.186500E-7	-6.200951E-4
4.187000E-7	-6.389378E-4
4.187500E-7	-6.098173E-4
4.188000E-7	-5.738449E-4
4.188500E-7	-5.738449E-4
4.189000E-7	-5.738449E-4
4.189500E-7	-5.601412E-4
4.190000E-7	-5.652801E-4
4.190500E-7	-5.858357E-4
4.191000E-7	-6.081043E-4
4.191500E-7	-6.526415E-4
4.192000E-7	-7.040306E-4
4.192500E-7	-7.554197E-4
4.193000E-7	-7.999570E-4
4.193500E-7	-8.462072E-4
4.194000E-7	-8.958833E-4
4.194500E-7	-9.404205E-4
4.195000E-7	-9.729669E-4
4.195500E-7	-9.935226E-4
4.196000E-7	-1.029495E-3
4.196500E-7	-1.075745E-3
4.197000E-7	-1.104866E-3
4.197500E-7	-1.145977E-3
4.198000E-7	-1.211070E-3
4.198500E-7	-1.265885E-3
4.199000E-7	-1.298431E-3
4.199500E-7	-1.348107E-3
4.200000E-7	-1.414913E-3
4.200500E-7	-1.468015E-3
4.201000E-7	-1.521117E-3
4.201500E-7	-1.555377E-3
4.202000E-7	-1.539960E-3
4.202500E-7	-1.510839E-3
4.203000E-7	-1.498849E-3
4.203500E-7	-1.464589E-3
4.204000E-7	-1.397783E-3
4.204500E-7	-1.349820E-3
4.205000E-7	-1.308709E-3
4.205500E-7	-1.252181E-3
4.206000E-7	-1.221348E-3
4.206500E-7	-1.243616E-3
4.207000E-7	-1.272737E-3
4.207500E-7	-1.315561E-3
4.208000E-7	-1.389219E-3
4.208500E-7	-1.473154E-3
4.209000E-7	-1.536534E-3
4.209500E-7	-1.596488E-3
4.210000E-7	-1.642738E-3
4.210500E-7	-1.670146E-3
4.211000E-7	-1.711257E-3
4.211500E-7	-1.769498E-3
4.212000E-7	-1.790054E-3
4.212500E-7	-1.771211E-3
4.213000E-7	-1.743803E-3
4.213500E-7	-1.692414E-3
4.214000E-7	-1.622183E-3
4.214500E-7	-1.572506E-3
4.215000E-7	-1.555377E-3
4.215500E-7	-1.553664E-3
4.216000E-7	-1.569080E-3
4.216500E-7	-1.594775E-3
4.217000E-7	-1.629034E-3
4.217500E-7	-1.687275E-3
4.218000E-7	-1.754081E-3
4.218500E-7	-1.820887E-3
4.219000E-7	-1.882554E-3
4.219500E-7	-1.925378E-3
4.220000E-7	-1.930517E-3
4.220500E-7	-1.923665E-3
4.221000E-7	-1.918526E-3
4.221500E-7	-1.875702E-3
4.222000E-7	-1.791767E-3
4.222500E-7	-1.709544E-3
4.223000E-7	-1.610192E-3
4.223500E-7	-1.490284E-3
4.224000E-7	-1.389219E-3
4.224500E-7	-1.344681E-3
4.225000E-7	-1.341255E-3
4.225500E-7	-1.353246E-3
4.226000E-7	-1.390932E-3
4.226500E-7	-1.452599E-3
4.227000E-7	-1.531395E-3
4.227500E-7	-1.594775E-3
4.228000E-7	-1.620470E-3
4.228500E-7	-1.620470E-3
4.229000E-7	-1.598201E-3
4.229500E-7	-1.565655E-3
4.230000E-7	-1.517691E-3
4.230500E-7	-1.426904E-3
4.231000E-7	-1.306996E-3
4.231500E-7	-1.204218E-3
4.232000E-7	-1.125421E-3
4.232500E-7	-1.046625E-3
4.233000E-7	-9.935226E-4
4.233500E-7	-1.003800E-3
4.234000E-7	-1.070606E-3
4.234500E-7	-1.171671E-3
4.235000E-7	-1.291579E-3
4.235500E-7	-1.418339E-3
4.236000E-7	-1.531395E-3
4.236500E-7	-1.613618E-3
4.237000E-7	-1.688988E-3
4.237500E-7	-1.733526E-3
4.238000E-7	-1.735239E-3
4.238500E-7	-1.699266E-3
4.239000E-7	-1.637599E-3
4.239500E-7	-1.558803E-3
4.240000E-7	-1.468015E-3
4.240500E-7	-1.370376E-3
4.241000E-7	-1.281302E-3
4.241500E-7	-1.216209E-3
4.242000E-7	-1.166533E-3
4.242500E-7	-1.115143E-3
4.243000E-7	-1.067180E-3
4.243500E-7	-1.043199E-3
4.244000E-7	-1.038060E-3
4.244500E-7	-1.026069E-3
4.245000E-7	-9.661151E-4
4.245500E-7	-9.078741E-4
4.246000E-7	-8.804666E-4
4.246500E-7	-8.325034E-4
4.247000E-7	-7.537068E-4
4.247500E-7	-7.040306E-4
4.248000E-7	-6.937528E-4
4.248500E-7	-6.731972E-4
4.249000E-7	-6.594934E-4
4.249500E-7	-6.834750E-4
4.250000E-7	-7.365771E-4
4.250500E-7	-8.256515E-4
4.251000E-7	-9.626891E-4
4.251500E-7	-1.104866E-3
4.252000E-7	-1.238477E-3
4.252500E-7	-1.389219E-3
4.253000E-7	-1.563942E-3
4.253500E-7	-1.711257E-3
4.254000E-7	-1.812322E-3
4.254500E-7	-1.875702E-3
4.255000E-7	-1.908249E-3
4.255500E-7	-1.879128E-3
4.256000E-7	-1.802044E-3
4.256500E-7	-1.707831E-3
4.257000E-7	-1.589636E-3
4.257500E-7	-1.447460E-3
4.258000E-7	-1.317274E-3
4.258500E-7	-1.216209E-3
4.259000E-7	-1.101440E-3
4.259500E-7	-9.935226E-4
4.260000E-7	-9.267167E-4
4.260500E-7	-8.719017E-4
4.261000E-7	-8.222256E-4
4.261500E-7	-8.068088E-4
4.262000E-7	-8.033829E-4
4.262500E-7	-7.965310E-4
4.263000E-7	-8.033829E-4
4.263500E-7	-8.085218E-4
4.264000E-7	-7.879662E-4
4.264500E-7	-7.742624E-4
4.265000E-7	-7.656976E-4
4.265500E-7	-7.245863E-4
4.266000E-7	-6.492156E-4
4.266500E-7	-6.012525E-4
4.267000E-7	-5.806968E-4
4.267500E-7	-5.772709E-4
4.268000E-7	-5.926876E-4
4.268500E-7	-6.098173E-4
4.269000E-7	-6.252340E-4
4.269500E-7	-6.817620E-4
4.270000E-7	-7.776884E-4
4.270500E-7	-8.787536E-4
4.271000E-7	-9.661151E-4
4.271500E-7	-1.043199E-3
4.272000E-7	-1.092875E-3
4.272500E-7	-1.099727E-3
4.273000E-7	-1.099727E-3
4.273500E-7	-1.110005E-3
4.274000E-7	-1.113430E-3
4.274500E-7	-1.118569E-3
4.275000E-7	-1.115143E-3
4.275500E-7	-1.082597E-3
4.276000E-7	-1.039773E-3
4.276500E-7	-9.849577E-4
4.277000E-7	-9.113000E-4
4.277500E-7	-8.376423E-4
4.278000E-7	-7.674105E-4
4.278500E-7	-7.006047E-4
4.279000E-7	-6.509286E-4
4.279500E-7	-6.132432E-4
4.280000E-7	-5.687060E-4
4.280500E-7	-5.293077E-4
4.281000E-7	-5.241688E-4
4.281500E-7	-5.258818E-4
4.282000E-7	-5.156040E-4
4.282500E-7	-5.121780E-4
4.283000E-7	-5.258818E-4
4.283500E-7	-5.464374E-4
4.284000E-7	-5.481504E-4
4.284500E-7	-5.550023E-4
4.285000E-7	-5.618541E-4
4.285500E-7	-5.258818E-4
4.286000E-7	-4.779186E-4
4.286500E-7	-4.642149E-4
4.287000E-7	-4.625019E-4
4.287500E-7	-4.350944E-4
4.288000E-7	-3.974090E-4
4.288500E-7	-3.888442E-4
4.289000E-7	-3.700015E-4
4.289500E-7	-3.580107E-4
4.290000E-7	-3.939831E-4
4.290500E-7	-4.590759E-4
4.291000E-7	-5.310207E-4
4.291500E-7	-6.320859E-4
4.292000E-7	-7.554197E-4
4.292500E-7	-8.599109E-4
4.293000E-7	-9.541243E-4
4.293500E-7	-1.055189E-3
4.294000E-7	-1.139125E-3
4.294500E-7	-1.193940E-3
4.295000E-7	-1.236764E-3
4.295500E-7	-1.267598E-3
4.296000E-7	-1.269311E-3
4.296500E-7	-1.248755E-3
4.297000E-7	-1.197366E-3
4.297500E-7	-1.096301E-3
4.298000E-7	-9.506983E-4
4.298500E-7	-7.982440E-4
4.299000E-7	-6.526415E-4
4.299500E-7	-5.207429E-4
4.300000E-7	-4.231036E-4
4.300500E-7	-3.700015E-4
4.301000E-7	-3.391680E-4
4.301500E-7	-3.186124E-4
4.302000E-7	-3.254643E-4
4.302500E-7	-3.717145E-4
4.303000E-7	-4.265295E-4
4.303500E-7	-4.710667E-4
4.304000E-7	-5.293077E-4
4.304500E-7	-6.081043E-4
4.305000E-7	-6.800491E-4
4.305500E-7	-7.468549E-4
4.306000E-7	-7.948181E-4
4.306500E-7	-8.187996E-4
4.307000E-7	-8.170867E-4
4.307500E-7	-8.119478E-4
4.308000E-7	-8.068088E-4
4.308500E-7	-7.794013E-4
4.309000E-7	-7.331511E-4
4.309500E-7	-6.817620E-4
4.310000E-7	-6.337989E-4
4.310500E-7	-5.806968E-4
4.311000E-7	-5.327337E-4
4.311500E-7	-5.156040E-4
4.312000E-7	-5.395855E-4
4.312500E-7	-6.063914E-4
4.313000E-7	-6.886139E-4
4.313500E-7	-7.708365E-4
4.314000E-7	-8.222256E-4
4.314500E-7	-8.616239E-4
4.315000E-7	-9.010222E-4
4.315500E-7	-9.506983E-4
4.316000E-7	-9.849577E-4
4.316500E-7	-9.746799E-4
4.317000E-7	-9.404205E-4
4.317500E-7	-8.975963E-4
4.318000E-7	-8.496331E-4
4.318500E-7	-7.862532E-4
4.319000E-7	-7.262993E-4
4.319500E-7	-6.817620E-4
4.320000E-7	-6.320859E-4
4.320500E-7	-5.824098E-4
4.321000E-7	-5.738449E-4
4.321500E-7	-5.772709E-4
4.322000E-7	-5.687060E-4
4.322500E-7	-5.669931E-4
4.323000E-7	-5.841228E-4
4.323500E-7	-5.909746E-4
4.324000E-7	-5.824098E-4
4.324500E-7	-5.721320E-4
4.325000E-7	-5.772709E-4
4.325500E-7	-5.824098E-4
4.326000E-7	-5.824098E-4
4.326500E-7	-5.687060E-4
4.327000E-7	-5.498634E-4
4.327500E-7	-5.361596E-4
4.328000E-7	-5.190299E-4
4.328500E-7	-5.070391E-4
4.329000E-7	-5.053261E-4
4.329500E-7	-5.190299E-4
4.330000E-7	-5.481504E-4
4.330500E-7	-5.995395E-4
4.331000E-7	-6.869009E-4
4.331500E-7	-7.862532E-4
4.332000E-7	-8.616239E-4
4.332500E-7	-9.232908E-4
4.333000E-7	-9.883837E-4
4.333500E-7	-1.029495E-3
4.334000E-7	-1.008939E-3
4.334500E-7	-9.472724E-4
4.335000E-7	-8.719017E-4
4.335500E-7	-7.554197E-4
4.336000E-7	-5.995395E-4
4.336500E-7	-4.642149E-4
4.337000E-7	-3.717145E-4
4.337500E-7	-2.912049E-4
4.338000E-7	-2.432417E-4
4.338500E-7	-2.740752E-4
4.339000E-7	-3.819923E-4
4.339500E-7	-5.275947E-4
4.340000E-7	-6.851880E-4
4.340500E-7	-8.496331E-4
4.341000E-7	-9.986615E-4
4.341500E-7	-1.125421E-3
4.342000E-7	-1.219635E-3
4.342500E-7	-1.269311E-3
4.343000E-7	-1.257320E-3
4.343500E-7	-1.187088E-3
4.344000E-7	-1.087736E-3
4.344500E-7	-9.763929E-4
4.345000E-7	-8.564850E-4
4.345500E-7	-7.571327E-4
4.346000E-7	-7.057436E-4
4.346500E-7	-7.006047E-4
4.347000E-7	-7.194474E-4
4.347500E-7	-7.691235E-4
4.348000E-7	-8.410682E-4
4.348500E-7	-9.232908E-4
4.349000E-7	-1.019217E-3
4.349500E-7	-1.096301E-3
4.350000E-7	-1.142551E-3
4.350500E-7	-1.163107E-3
4.351000E-7	-1.173384E-3
4.351500E-7	-1.185375E-3
4.352000E-7	-1.195653E-3
4.352500E-7	-1.207644E-3
4.353000E-7	-1.211070E-3
4.353500E-7	-1.195653E-3
4.354000E-7	-1.171671E-3
4.354500E-7	-1.171671E-3
4.355000E-7	-1.200792E-3
4.355500E-7	-1.212783E-3
4.356000E-7	-1.207644E-3
4.356500E-7	-1.235051E-3
4.357000E-7	-1.272737E-3
4.357500E-7	-1.265885E-3
4.358000E-7	-1.241903E-3
4.358500E-7	-1.240190E-3
4.359000E-7	-1.247042E-3
4.359500E-7	-1.238477E-3
4.360000E-7	-1.224774E-3
4.360500E-7	-1.209357E-3
4.361000E-7	-1.205931E-3
4.361500E-7	-1.199079E-3
4.362000E-7	-1.145977E-3
4.362500E-7	-1.053477E-3
4.363000E-7	-9.986615E-4
4.363500E-7	-9.404205E-4
4.364000E-7	-8.410682E-4
4.364500E-7	-7.605587E-4
4.365000E-7	-7.519938E-4
4.365500E-7	-7.571327E-4
4.366000E-7	-7.588457E-4
4.366500E-7	-8.222256E-4
4.367000E-7	-9.095870E-4
4.367500E-7	-9.609761E-4
4.368000E-7	-1.022643E-3
4.368500E-7	-1.104866E-3
4.369000E-7	-1.147690E-3
4.369500E-7	-1.156255E-3
4.370000E-7	-1.154542E-3
4.370500E-7	-1.118569E-3
4.371000E-7	-1.043199E-3
4.371500E-7	-9.763929E-4
4.372000E-7	-9.284297E-4
4.372500E-7	-8.599109E-4
4.373000E-7	-7.931051E-4
4.373500E-7	-7.502808E-4
4.374000E-7	-7.228733E-4
4.374500E-7	-6.988917E-4
4.375000E-7	-7.091696E-4
4.375500E-7	-7.519938E-4
4.376000E-7	-8.016699E-4
4.376500E-7	-8.581979E-4
4.377000E-7	-9.352816E-4
4.377500E-7	-1.015791E-3
4.378000E-7	-1.067180E-3
