Study Name	Eurofer
4.079500E-7	-1.975054E-3
4.080000E-7	-1.906536E-3
4.080500E-7	-1.836304E-3
4.081000E-7	-1.745516E-3
4.081500E-7	-1.632460E-3
4.082000E-7	-1.538247E-3
4.082500E-7	-1.430330E-3
4.083000E-7	-1.298431E-3
4.083500E-7	-1.149403E-3
4.084000E-7	-1.010652E-3
4.084500E-7	-8.736147E-4
4.085000E-7	-7.348641E-4
4.085500E-7	-6.115303E-4
4.086000E-7	-5.498634E-4
4.086500E-7	-5.293077E-4
4.087000E-7	-4.813446E-4
4.087500E-7	-4.625019E-4
4.088000E-7	-5.156040E-4
4.088500E-7	-5.995395E-4
4.089000E-7	-6.714842E-4
4.089500E-7	-7.965310E-4
4.090000E-7	-9.541243E-4
4.090500E-7	-1.098014E-3
4.091000E-7	-1.233338E-3
4.091500E-7	-1.399496E-3
4.092000E-7	-1.550238E-3
4.092500E-7	-1.654729E-3
4.093000E-7	-1.687275E-3
4.093500E-7	-1.675285E-3
4.094000E-7	-1.644451E-3
4.094500E-7	-1.591349E-3
4.095000E-7	-1.488571E-3
4.095500E-7	-1.365237E-3
4.096000E-7	-1.269311E-3
4.096500E-7	-1.199079E-3
4.097000E-7	-1.157968E-3
4.097500E-7	-1.121995E-3
4.098000E-7	-1.082597E-3
4.098500E-7	-1.043199E-3
4.099000E-7	-1.020930E-3
4.099500E-7	-1.031208E-3
4.100000E-7	-1.046625E-3
4.100500E-7	-1.070606E-3
4.101000E-7	-1.130560E-3
4.101500E-7	-1.204218E-3
4.102000E-7	-1.245329E-3
4.102500E-7	-1.281302E-3
4.103000E-7	-1.327552E-3
4.103500E-7	-1.370376E-3
4.104000E-7	-1.378941E-3
4.104500E-7	-1.378941E-3
4.105000E-7	-1.384080E-3
4.105500E-7	-1.397783E-3
4.106000E-7	-1.425191E-3
4.106500E-7	-1.445747E-3
4.107000E-7	-1.420052E-3
4.107500E-7	-1.375515E-3
4.108000E-7	-1.327552E-3
4.108500E-7	-1.279589E-3
4.109000E-7	-1.228199E-3
4.109500E-7	-1.188801E-3
4.110000E-7	-1.178523E-3
4.110500E-7	-1.200792E-3
4.111000E-7	-1.267598E-3
4.111500E-7	-1.365237E-3
4.112000E-7	-1.454311E-3
4.112500E-7	-1.536534E-3
4.113000E-7	-1.639312E-3
4.113500E-7	-1.723248E-3
4.114000E-7	-1.757507E-3
4.114500E-7	-1.748942E-3
4.115000E-7	-1.747229E-3
4.115500E-7	-1.718109E-3
4.116000E-7	-1.642738E-3
4.116500E-7	-1.560516E-3
4.117000E-7	-1.495423E-3
4.117500E-7	-1.449173E-3
4.118000E-7	-1.385793E-3
4.118500E-7	-1.361811E-3
4.119000E-7	-1.392645E-3
4.119500E-7	-1.418339E-3
4.120000E-7	-1.437182E-3
4.120500E-7	-1.478293E-3
4.121000E-7	-1.521117E-3
4.121500E-7	-1.545099E-3
4.122000E-7	-1.586210E-3
4.122500E-7	-1.637599E-3
4.123000E-7	-1.620470E-3
4.123500E-7	-1.543386E-3
4.124000E-7	-1.466302E-3
4.124500E-7	-1.404635E-3
4.125000E-7	-1.353246E-3
4.125500E-7	-1.327552E-3
4.126000E-7	-1.310422E-3
4.126500E-7	-1.288153E-3
4.127000E-7	-1.279589E-3
4.127500E-7	-1.257320E-3
4.128000E-7	-1.202505E-3
4.128500E-7	-1.156255E-3
4.129000E-7	-1.154542E-3
4.129500E-7	-1.154542E-3
4.130000E-7	-1.135699E-3
4.130500E-7	-1.156255E-3
4.131000E-7	-1.216209E-3
4.131500E-7	-1.226486E-3
4.132000E-7	-1.195653E-3
4.132500E-7	-1.185375E-3
4.133000E-7	-1.176810E-3
4.133500E-7	-1.111717E-3
4.134000E-7	-1.015791E-3
4.134500E-7	-9.421335E-4
4.135000E-7	-8.719017E-4
4.135500E-7	-7.776884E-4
4.136000E-7	-6.612064E-4
4.136500E-7	-5.772709E-4
4.137000E-7	-5.498634E-4
4.137500E-7	-5.772709E-4
4.138000E-7	-6.389378E-4
4.138500E-7	-7.417160E-4
4.139000E-7	-8.873184E-4
4.139500E-7	-1.041486E-3
4.140000E-7	-1.190514E-3
4.140500E-7	-1.368663E-3
4.141000E-7	-1.551951E-3
4.141500E-7	-1.682136E-3
4.142000E-7	-1.781489E-3
4.142500E-7	-1.861998E-3
4.143000E-7	-1.879128E-3
4.143500E-7	-1.853433E-3
4.144000E-7	-1.851721E-3
4.144500E-7	-1.850008E-3
4.145000E-7	-1.788341E-3
4.145500E-7	-1.700979E-3
4.146000E-7	-1.611905E-3
4.146500E-7	-1.529682E-3
4.147000E-7	-1.469728E-3
4.147500E-7	-1.444034E-3
4.148000E-7	-1.420052E-3
4.148500E-7	-1.397783E-3
4.149000E-7	-1.372089E-3
4.149500E-7	-1.329265E-3
4.150000E-7	-1.296718E-3
4.150500E-7	-1.286440E-3
4.151000E-7	-1.279589E-3
4.151500E-7	-1.264172E-3
4.152000E-7	-1.255607E-3
4.152500E-7	-1.257320E-3
4.153000E-7	-1.262459E-3
4.153500E-7	-1.269311E-3
4.154000E-7	-1.288153E-3
4.154500E-7	-1.298431E-3
4.155000E-7	-1.310422E-3
4.155500E-7	-1.351533E-3
4.156000E-7	-1.401209E-3
4.156500E-7	-1.426904E-3
4.157000E-7	-1.421765E-3
4.157500E-7	-1.432043E-3
4.158000E-7	-1.444034E-3
4.158500E-7	-1.435469E-3
4.159000E-7	-1.387506E-3
4.159500E-7	-1.348107E-3
4.160000E-7	-1.360098E-3
4.160500E-7	-1.399496E-3
4.161000E-7	-1.435469E-3
4.161500E-7	-1.488571E-3
4.162000E-7	-1.548525E-3
4.162500E-7	-1.601627E-3
4.163000E-7	-1.637599E-3
4.163500E-7	-1.673572E-3
4.164000E-7	-1.712970E-3
4.164500E-7	-1.728387E-3
4.165000E-7	-1.707831E-3
4.165500E-7	-1.647877E-3
4.166000E-7	-1.538247E-3
4.166500E-7	-1.447460E-3
4.167000E-7	-1.401209E-3
4.167500E-7	-1.385793E-3
4.168000E-7	-1.373802E-3
4.168500E-7	-1.375515E-3
4.169000E-7	-1.396071E-3
4.169500E-7	-1.445747E-3
4.170000E-7	-1.543386E-3
4.170500E-7	-1.659868E-3
4.171000E-7	-1.738664E-3
4.171500E-7	-1.803757E-3
4.172000E-7	-1.870563E-3
4.172500E-7	-1.927091E-3
4.173000E-7	-1.949360E-3
4.173500E-7	-1.954499E-3
4.174000E-7	-1.961351E-3
4.174500E-7	-1.942508E-3
4.175000E-7	-1.903110E-3
4.175500E-7	-1.887693E-3
4.176000E-7	-1.897971E-3
4.176500E-7	-1.868850E-3
4.177000E-7	-1.790054E-3
4.177500E-7	-1.718109E-3
4.178000E-7	-1.627321E-3
4.178500E-7	-1.466302E-3
4.179000E-7	-1.276163E-3
4.179500E-7	-1.137412E-3
4.180000E-7	-1.008939E-3
4.180500E-7	-8.667628E-4
4.181000E-7	-7.314382E-4
4.181500E-7	-6.560675E-4
4.182000E-7	-6.492156E-4
4.182500E-7	-6.697712E-4
4.183000E-7	-7.125955E-4
4.183500E-7	-8.376423E-4
4.184000E-7	-1.010652E-3
4.184500E-7	-1.144264E-3
4.185000E-7	-1.253894E-3
4.185500E-7	-1.380654E-3
4.186000E-7	-1.481719E-3
4.186500E-7	-1.491997E-3
4.187000E-7	-1.452599E-3
4.187500E-7	-1.445747E-3
4.188000E-7	-1.426904E-3
4.188500E-7	-1.368663E-3
4.189000E-7	-1.303570E-3
4.189500E-7	-1.289866E-3
4.190000E-7	-1.305283E-3
4.190500E-7	-1.317274E-3
4.191000E-7	-1.325839E-3
4.191500E-7	-1.353246E-3
4.192000E-7	-1.413200E-3
4.192500E-7	-1.483432E-3
4.193000E-7	-1.510839E-3
4.193500E-7	-1.529682E-3
4.194000E-7	-1.605053E-3
4.194500E-7	-1.678711E-3
4.195000E-7	-1.694127E-3
4.195500E-7	-1.723248E-3
4.196000E-7	-1.781489E-3
4.196500E-7	-1.788341E-3
4.197000E-7	-1.731813E-3
4.197500E-7	-1.682136E-3
4.198000E-7	-1.625608E-3
4.198500E-7	-1.531395E-3
4.199000E-7	-1.450886E-3
4.199500E-7	-1.438895E-3
4.200000E-7	-1.471441E-3
4.200500E-7	-1.514265E-3
4.201000E-7	-1.546812E-3
4.201500E-7	-1.562229E-3
4.202000E-7	-1.606766E-3
4.202500E-7	-1.644451E-3
4.203000E-7	-1.637599E-3
4.203500E-7	-1.635886E-3
4.204000E-7	-1.687275E-3
4.204500E-7	-1.728387E-3
4.205000E-7	-1.730100E-3
4.205500E-7	-1.757507E-3
4.206000E-7	-1.803757E-3
4.206500E-7	-1.812322E-3
4.207000E-7	-1.826026E-3
4.207500E-7	-1.909961E-3
4.208000E-7	-1.980193E-3
4.208500E-7	-2.004175E-3
4.209000E-7	-2.035008E-3
4.209500E-7	-2.094962E-3
4.210000E-7	-2.129222E-3
4.210500E-7	-2.139499E-3
4.211000E-7	-2.129222E-3
4.211500E-7	-2.091536E-3
4.212000E-7	-2.005888E-3
4.212500E-7	-1.921952E-3
4.213000E-7	-1.889406E-3
4.213500E-7	-1.904823E-3
4.214000E-7	-1.957925E-3
4.214500E-7	-2.028156E-3
4.215000E-7	-2.079546E-3
4.215500E-7	-2.108666E-3
4.216000E-7	-2.153203E-3
4.216500E-7	-2.196027E-3
4.217000E-7	-2.177185E-3
4.217500E-7	-2.153203E-3
4.218000E-7	-2.180611E-3
4.218500E-7	-2.206305E-3
4.219000E-7	-2.166907E-3
4.219500E-7	-2.106953E-3
4.220000E-7	-2.110379E-3
4.220500E-7	-2.165194E-3
4.221000E-7	-2.213157E-3
4.221500E-7	-2.271398E-3
4.222000E-7	-2.339917E-3
4.222500E-7	-2.423852E-3
4.223000E-7	-2.524918E-3
4.223500E-7	-2.572881E-3
4.224000E-7	-2.562603E-3
4.224500E-7	-2.535196E-3
4.225000E-7	-2.514640E-3
4.225500E-7	-2.456399E-3
4.226000E-7	-2.413575E-3
4.226500E-7	-2.408436E-3
4.227000E-7	-2.372463E-3
4.227500E-7	-2.307371E-3
4.228000E-7	-2.302232E-3
4.228500E-7	-2.374176E-3
4.229000E-7	-2.452973E-3
4.229500E-7	-2.531770E-3
4.230000E-7	-2.639687E-3
4.230500E-7	-2.732187E-3
4.231000E-7	-2.752743E-3
4.231500E-7	-2.749317E-3
4.232000E-7	-2.764733E-3
4.232500E-7	-2.716770E-3
4.233000E-7	-2.622557E-3
4.233500E-7	-2.538621E-3
4.234000E-7	-2.471816E-3
4.234500E-7	-2.363899E-3
4.235000E-7	-2.249130E-3
4.235500E-7	-2.173759E-3
4.236000E-7	-2.153203E-3
4.236500E-7	-2.148064E-3
4.237000E-7	-2.142925E-3
4.237500E-7	-2.166907E-3
4.238000E-7	-2.250843E-3
4.238500E-7	-2.363899E-3
4.239000E-7	-2.452973E-3
4.239500E-7	-2.536908E-3
4.240000E-7	-2.619131E-3
4.240500E-7	-2.665381E-3
4.241000E-7	-2.682511E-3
4.241500E-7	-2.715057E-3
4.242000E-7	-2.696215E-3
4.242500E-7	-2.617418E-3
4.243000E-7	-2.526631E-3
4.243500E-7	-2.447834E-3
4.244000E-7	-2.406723E-3
4.244500E-7	-2.396445E-3
4.245000E-7	-2.393019E-3
4.245500E-7	-2.365611E-3
4.246000E-7	-2.358760E-3
4.246500E-7	-2.372463E-3
4.247000E-7	-2.357047E-3
4.247500E-7	-2.338204E-3
4.248000E-7	-2.381028E-3
4.248500E-7	-2.446121E-3
4.249000E-7	-2.502649E-3
4.249500E-7	-2.569455E-3
4.250000E-7	-2.643113E-3
4.250500E-7	-2.663668E-3
4.251000E-7	-2.680798E-3
4.251500E-7	-2.725335E-3
4.252000E-7	-2.742465E-3
4.252500E-7	-2.740752E-3
4.253000E-7	-2.754456E-3
4.253500E-7	-2.740752E-3
4.254000E-7	-2.680798E-3
4.254500E-7	-2.624270E-3
4.255000E-7	-2.584872E-3
4.255500E-7	-2.521492E-3
4.256000E-7	-2.439269E-3
4.256500E-7	-2.381028E-3
4.257000E-7	-2.348482E-3
4.257500E-7	-2.357047E-3
4.258000E-7	-2.399871E-3
4.258500E-7	-2.449547E-3
4.259000E-7	-2.504362E-3
4.259500E-7	-2.581446E-3
4.260000E-7	-2.670520E-3
4.260500E-7	-2.737326E-3
4.261000E-7	-2.766446E-3
4.261500E-7	-2.785289E-3
4.262000E-7	-2.769872E-3
4.262500E-7	-2.704780E-3
4.263000E-7	-2.625983E-3
4.263500E-7	-2.572881E-3
4.264000E-7	-2.535196E-3
4.264500E-7	-2.511214E-3
4.265000E-7	-2.511214E-3
4.265500E-7	-2.512927E-3
4.266000E-7	-2.504362E-3
4.266500E-7	-2.488945E-3
4.267000E-7	-2.447834E-3
4.267500E-7	-2.391306E-3
4.268000E-7	-2.348482E-3
4.268500E-7	-2.291954E-3
4.269000E-7	-2.178898E-3
4.269500E-7	-2.041860E-3
4.270000E-7	-1.908249E-3
4.270500E-7	-1.798618E-3
4.271000E-7	-1.714683E-3
4.271500E-7	-1.647877E-3
4.272000E-7	-1.625608E-3
4.272500E-7	-1.676998E-3
4.273000E-7	-1.778063E-3
4.273500E-7	-1.879128E-3
4.274000E-7	-1.968202E-3
4.274500E-7	-2.033295E-3
4.275000E-7	-2.028156E-3
4.275500E-7	-1.976767E-3
4.276000E-7	-1.944221E-3
4.276500E-7	-1.908249E-3
4.277000E-7	-1.817461E-3
4.277500E-7	-1.700979E-3
4.278000E-7	-1.610192E-3
4.278500E-7	-1.522830E-3
4.279000E-7	-1.430330E-3
4.279500E-7	-1.341255E-3
4.280000E-7	-1.262459E-3
4.280500E-7	-1.209357E-3
4.281000E-7	-1.195653E-3
4.281500E-7	-1.231625E-3
4.282000E-7	-1.306996E-3
4.282500E-7	-1.404635E-3
4.283000E-7	-1.486858E-3
4.283500E-7	-1.545099E-3
4.284000E-7	-1.569080E-3
4.284500E-7	-1.560516E-3
4.285000E-7	-1.546812E-3
4.285500E-7	-1.565655E-3
4.286000E-7	-1.591349E-3
4.286500E-7	-1.577645E-3
4.287000E-7	-1.512552E-3
4.287500E-7	-1.459450E-3
4.288000E-7	-1.414913E-3
4.288500E-7	-1.351533E-3
4.289000E-7	-1.293292E-3
4.289500E-7	-1.300144E-3
4.290000E-7	-1.382367E-3
4.290500E-7	-1.488571E-3
4.291000E-7	-1.596488E-3
4.291500E-7	-1.733526E-3
4.292000E-7	-1.858572E-3
4.292500E-7	-1.935656E-3
4.293000E-7	-1.995610E-3
4.293500E-7	-2.064129E-3
4.294000E-7	-2.093249E-3
4.294500E-7	-2.058990E-3
4.295000E-7	-2.012740E-3
4.295500E-7	-1.981906E-3
4.296000E-7	-1.935656E-3
4.296500E-7	-1.877415E-3
4.297000E-7	-1.850008E-3
4.297500E-7	-1.844869E-3
4.298000E-7	-1.838017E-3
4.298500E-7	-1.812322E-3
4.299000E-7	-1.778063E-3
4.299500E-7	-1.743803E-3
4.300000E-7	-1.735239E-3
4.300500E-7	-1.750655E-3
4.301000E-7	-1.750655E-3
4.301500E-7	-1.735239E-3
4.302000E-7	-1.724961E-3
4.302500E-7	-1.724961E-3
4.303000E-7	-1.731813E-3
4.303500E-7	-1.750655E-3
4.304000E-7	-1.791767E-3
4.304500E-7	-1.814035E-3
4.305000E-7	-1.817461E-3
4.305500E-7	-1.836304E-3
4.306000E-7	-1.872276E-3
4.306500E-7	-1.891119E-3
4.307000E-7	-1.875702E-3
4.307500E-7	-1.848295E-3
4.308000E-7	-1.807183E-3
4.308500E-7	-1.728387E-3
4.309000E-7	-1.608479E-3
4.309500E-7	-1.490284E-3
4.310000E-7	-1.401209E-3
4.310500E-7	-1.322413E-3
4.311000E-7	-1.235051E-3
4.311500E-7	-1.161394E-3
4.312000E-7	-1.135699E-3
4.312500E-7	-1.164820E-3
4.313000E-7	-1.204218E-3
4.313500E-7	-1.226486E-3
4.314000E-7	-1.243616E-3
4.314500E-7	-1.235051E-3
4.315000E-7	-1.192227E-3
4.315500E-7	-1.110005E-3
4.316000E-7	-1.038060E-3
4.316500E-7	-1.024356E-3
4.317000E-7	-1.032921E-3
4.317500E-7	-1.020930E-3
4.318000E-7	-1.024356E-3
4.318500E-7	-1.104866E-3
4.319000E-7	-1.228199E-3
4.319500E-7	-1.296718E-3
4.320000E-7	-1.368663E-3
4.320500E-7	-1.471441E-3
4.321000E-7	-1.543386E-3
4.321500E-7	-1.567368E-3
4.322000E-7	-1.623896E-3
4.322500E-7	-1.688988E-3
4.323000E-7	-1.694127E-3
4.323500E-7	-1.656442E-3
4.324000E-7	-1.593062E-3
4.324500E-7	-1.502275E-3
4.325000E-7	-1.408061E-3
4.325500E-7	-1.344681E-3
4.326000E-7	-1.300144E-3
4.326500E-7	-1.265885E-3
4.327000E-7	-1.243616E-3
4.327500E-7	-1.238477E-3
4.328000E-7	-1.231625E-3
4.328500E-7	-1.231625E-3
4.329000E-7	-1.241903E-3
4.329500E-7	-1.267598E-3
4.330000E-7	-1.334404E-3
4.330500E-7	-1.444034E-3
4.331000E-7	-1.541673E-3
4.331500E-7	-1.606766E-3
4.332000E-7	-1.649590E-3
4.332500E-7	-1.683849E-3
4.333000E-7	-1.692414E-3
4.333500E-7	-1.676998E-3
4.334000E-7	-1.668433E-3
4.334500E-7	-1.649590E-3
4.335000E-7	-1.615331E-3
4.335500E-7	-1.594775E-3
4.336000E-7	-1.567368E-3
4.336500E-7	-1.503988E-3
4.337000E-7	-1.438895E-3
4.337500E-7	-1.406348E-3
4.338000E-7	-1.389219E-3
4.338500E-7	-1.348107E-3
4.339000E-7	-1.312135E-3
4.339500E-7	-1.279589E-3
4.340000E-7	-1.217922E-3
4.340500E-7	-1.175097E-3
4.341000E-7	-1.157968E-3
4.341500E-7	-1.091162E-3
4.342000E-7	-9.986615E-4
4.342500E-7	-9.369946E-4
4.343000E-7	-8.804666E-4
4.343500E-7	-8.222256E-4
4.344000E-7	-8.205126E-4
4.344500E-7	-8.804666E-4
4.345000E-7	-9.404205E-4
4.345500E-7	-1.008939E-3
4.346000E-7	-1.074032E-3
4.346500E-7	-1.115143E-3
4.347000E-7	-1.144264E-3
4.347500E-7	-1.202505E-3
4.348000E-7	-1.240190E-3
4.348500E-7	-1.235051E-3
4.349000E-7	-1.260746E-3
4.349500E-7	-1.334404E-3
4.350000E-7	-1.401209E-3
4.350500E-7	-1.486858E-3
4.351000E-7	-1.601627E-3
4.351500E-7	-1.665007E-3
4.352000E-7	-1.642738E-3
4.352500E-7	-1.591349E-3
4.353000E-7	-1.539960E-3
4.353500E-7	-1.480006E-3
4.354000E-7	-1.409774E-3
4.354500E-7	-1.303570E-3
4.355000E-7	-1.190514E-3
4.355500E-7	-1.139125E-3
4.356000E-7	-1.152829E-3
4.356500E-7	-1.152829E-3
4.357000E-7	-1.154542E-3
4.357500E-7	-1.217922E-3
4.358000E-7	-1.295005E-3
4.358500E-7	-1.306996E-3
4.359000E-7	-1.276163E-3
4.359500E-7	-1.288153E-3
4.360000E-7	-1.298431E-3
4.360500E-7	-1.265885E-3
4.361000E-7	-1.248755E-3
4.361500E-7	-1.281302E-3
4.362000E-7	-1.312135E-3
4.362500E-7	-1.313848E-3
4.363000E-7	-1.322413E-3
4.363500E-7	-1.377228E-3
4.364000E-7	-1.445747E-3
4.364500E-7	-1.505701E-3
4.365000E-7	-1.589636E-3
4.365500E-7	-1.700979E-3
4.366000E-7	-1.783202E-3
4.366500E-7	-1.827739E-3
4.367000E-7	-1.880841E-3
4.367500E-7	-1.927091E-3
4.368000E-7	-1.911674E-3
4.368500E-7	-1.860285E-3
4.369000E-7	-1.814035E-3
4.369500E-7	-1.759220E-3
4.370000E-7	-1.675285E-3
4.370500E-7	-1.613618E-3
4.371000E-7	-1.577645E-3
4.371500E-7	-1.551951E-3
4.372000E-7	-1.546812E-3
4.372500E-7	-1.598201E-3
4.373000E-7	-1.668433E-3
4.373500E-7	-1.728387E-3
4.374000E-7	-1.802044E-3
4.374500E-7	-1.921952E-3
4.375000E-7	-2.017879E-3
4.375500E-7	-2.041860E-3
4.376000E-7	-2.053851E-3
4.376500E-7	-2.081258E-3
4.377000E-7	-2.060703E-3
4.377500E-7	-1.993897E-3
4.378000E-7	-1.927091E-3
4.378500E-7	-1.841443E-3
4.379000E-7	-1.712970E-3
4.379500E-7	-1.589636E-3
4.380000E-7	-1.498849E-3
4.380500E-7	-1.409774E-3
4.381000E-7	-1.324126E-3
4.381500E-7	-1.296718E-3
4.382000E-7	-1.291579E-3
4.382500E-7	-1.295005E-3
4.383000E-7	-1.325839E-3
4.383500E-7	-1.361811E-3
4.384000E-7	-1.385793E-3
4.384500E-7	-1.432043E-3
4.385000E-7	-1.502275E-3
4.385500E-7	-1.533108E-3
4.386000E-7	-1.565655E-3
4.386500E-7	-1.639312E-3
4.387000E-7	-1.695840E-3
4.387500E-7	-1.680424E-3
4.388000E-7	-1.673572E-3
4.388500E-7	-1.702692E-3
4.389000E-7	-1.702692E-3
4.389500E-7	-1.673572E-3
4.390000E-7	-1.646164E-3
4.390500E-7	-1.594775E-3
4.391000E-7	-1.509127E-3
4.391500E-7	-1.447460E-3
4.392000E-7	-1.411487E-3
4.392500E-7	-1.341255E-3
4.393000E-7	-1.257320E-3
4.393500E-7	-1.202505E-3
4.394000E-7	-1.169958E-3
4.394500E-7	-1.142551E-3
4.395000E-7	-1.132273E-3
4.395500E-7	-1.161394E-3
4.396000E-7	-1.221348E-3
4.396500E-7	-1.291579E-3
4.397000E-7	-1.361811E-3
4.397500E-7	-1.440608E-3
4.398000E-7	-1.519404E-3
4.398500E-7	-1.567368E-3
4.399000E-7	-1.577645E-3
4.399500E-7	-1.582784E-3
4.400000E-7	-1.611905E-3
4.400500E-7	-1.623896E-3
4.401000E-7	-1.622183E-3
4.401500E-7	-1.617044E-3
4.402000E-7	-1.625608E-3
4.402500E-7	-1.644451E-3
4.403000E-7	-1.649590E-3
4.403500E-7	-1.634173E-3
4.404000E-7	-1.598201E-3
4.404500E-7	-1.546812E-3
4.405000E-7	-1.468015E-3
4.405500E-7	-1.356672E-3
4.406000E-7	-1.240190E-3
4.406500E-7	-1.142551E-3
4.407000E-7	-1.056902E-3
4.407500E-7	-9.781058E-4
4.408000E-7	-8.941703E-4
4.408500E-7	-8.444942E-4
4.409000E-7	-8.633369E-4
4.409500E-7	-9.609761E-4
4.410000E-7	-1.094588E-3
4.410500E-7	-1.209357E-3
4.411000E-7	-1.308709E-3
4.411500E-7	-1.425191E-3
4.412000E-7	-1.555377E-3
4.412500E-7	-1.649590E-3
4.413000E-7	-1.685562E-3
4.413500E-7	-1.719822E-3
4.414000E-7	-1.781489E-3
4.414500E-7	-1.807183E-3
4.415000E-7	-1.796905E-3
4.415500E-7	-1.745516E-3
4.416000E-7	-1.673572E-3
4.416500E-7	-1.594775E-3
4.417000E-7	-1.534821E-3
4.417500E-7	-1.454311E-3
4.418000E-7	-1.358385E-3
4.418500E-7	-1.296718E-3
4.419000E-7	-1.267598E-3
4.419500E-7	-1.226486E-3
4.420000E-7	-1.192227E-3
4.420500E-7	-1.157968E-3
4.421000E-7	-1.111717E-3
4.421500E-7	-1.072319E-3
4.422000E-7	-1.079171E-3
4.422500E-7	-1.087736E-3
4.423000E-7	-1.060328E-3
4.423500E-7	-1.044912E-3
4.424000E-7	-1.048338E-3
4.424500E-7	-1.074032E-3
4.425000E-7	-1.125421E-3
4.425500E-7	-1.190514E-3
4.426000E-7	-1.257320E-3
4.426500E-7	-1.346394E-3
4.427000E-7	-1.442321E-3
4.427500E-7	-1.519404E-3
4.428000E-7	-1.553664E-3
4.428500E-7	-1.601627E-3
4.429000E-7	-1.699266E-3
4.429500E-7	-1.788341E-3
4.430000E-7	-1.824313E-3
4.430500E-7	-1.853433E-3
4.431000E-7	-1.855146E-3
4.431500E-7	-1.827739E-3
4.432000E-7	-1.771211E-3
4.432500E-7	-1.716396E-3
4.433000E-7	-1.675285E-3
4.433500E-7	-1.630747E-3
4.434000E-7	-1.599914E-3
4.434500E-7	-1.594775E-3
4.435000E-7	-1.610192E-3
4.435500E-7	-1.630747E-3
4.436000E-7	-1.630747E-3
4.436500E-7	-1.632460E-3
4.437000E-7	-1.649590E-3
4.437500E-7	-1.659868E-3
4.438000E-7	-1.647877E-3
4.438500E-7	-1.603340E-3
4.439000E-7	-1.548525E-3
4.439500E-7	-1.507414E-3
4.440000E-7	-1.505701E-3
4.440500E-7	-1.534821E-3
4.441000E-7	-1.594775E-3
4.441500E-7	-1.656442E-3
4.442000E-7	-1.670146E-3
4.442500E-7	-1.680424E-3
4.443000E-7	-1.716396E-3
4.443500E-7	-1.752368E-3
4.444000E-7	-1.762646E-3
4.444500E-7	-1.786628E-3
4.445000E-7	-1.822600E-3
4.445500E-7	-1.853433E-3
4.446000E-7	-1.858572E-3
4.446500E-7	-1.853433E-3
4.447000E-7	-1.824313E-3
4.447500E-7	-1.759220E-3
4.448000E-7	-1.687275E-3
4.448500E-7	-1.603340E-3
4.449000E-7	-1.495423E-3
4.449500E-7	-1.423478E-3
4.450000E-7	-1.380654E-3
4.450500E-7	-1.318987E-3
4.451000E-7	-1.262459E-3
4.451500E-7	-1.245329E-3
4.452000E-7	-1.240190E-3
4.452500E-7	-1.252181E-3
4.453000E-7	-1.306996E-3
4.453500E-7	-1.385793E-3
4.454000E-7	-1.462876E-3
4.454500E-7	-1.553664E-3
4.455000E-7	-1.685562E-3
4.455500E-7	-1.808896E-3
4.456000E-7	-1.896258E-3
4.456500E-7	-1.971628E-3
4.457000E-7	-2.050425E-3
4.457500E-7	-2.086397E-3
4.458000E-7	-2.091536E-3
4.458500E-7	-2.084684E-3
4.459000E-7	-2.082971E-3
4.459500E-7	-2.052138E-3
4.460000E-7	-2.004175E-3
4.460500E-7	-1.980193E-3
4.461000E-7	-1.985332E-3
4.461500E-7	-1.980193E-3
4.462000E-7	-1.969915E-3
4.462500E-7	-1.995610E-3
4.463000E-7	-2.076120E-3
4.463500E-7	-2.168620E-3
4.464000E-7	-2.208018E-3
4.464500E-7	-2.245704E-3
4.465000E-7	-2.343343E-3
4.465500E-7	-2.418714E-3
4.466000E-7	-2.401584E-3
4.466500E-7	-2.382741E-3
4.467000E-7	-2.418714E-3
4.467500E-7	-2.430704E-3
4.468000E-7	-2.381028E-3
4.468500E-7	-2.309083E-3
4.469000E-7	-2.221722E-3
4.469500E-7	-2.125796E-3
4.470000E-7	-2.033295E-3
4.470500E-7	-1.933943E-3
4.471000E-7	-1.812322E-3
4.471500E-7	-1.718109E-3
4.472000E-7	-1.682136E-3
4.472500E-7	-1.659868E-3
4.473000E-7	-1.647877E-3
4.473500E-7	-1.702692E-3
4.474000E-7	-1.790054E-3
4.474500E-7	-1.877415E-3
4.475000E-7	-1.959638E-3
4.475500E-7	-2.033295E-3
4.476000E-7	-2.072694E-3
4.476500E-7	-2.081258E-3
4.477000E-7	-2.041860E-3
4.477500E-7	-1.945934E-3
4.478000E-7	-1.822600E-3
4.478500E-7	-1.670146E-3
4.479000E-7	-1.517691E-3
4.479500E-7	-1.399496E-3
4.480000E-7	-1.329265E-3
4.480500E-7	-1.260746E-3
4.481000E-7	-1.204218E-3
4.481500E-7	-1.223061E-3
4.482000E-7	-1.306996E-3
4.482500E-7	-1.414913E-3
4.483000E-7	-1.546812E-3
4.483500E-7	-1.709544E-3
4.484000E-7	-1.843156E-3
4.484500E-7	-1.889406E-3
4.485000E-7	-1.909961E-3
4.485500E-7	-1.927091E-3
4.486000E-7	-1.911674E-3
4.486500E-7	-1.850008E-3
4.487000E-7	-1.793480E-3
4.487500E-7	-1.736952E-3
4.488000E-7	-1.695840E-3
4.488500E-7	-1.665007E-3
4.489000E-7	-1.632460E-3
4.489500E-7	-1.584497E-3
4.490000E-7	-1.575932E-3
