DATA                                                                                                                                                                                                                                                           
18.900000	253.339732	253.319356	253.339732	253.359325	253.359325	253.379701	253.399294	253.379701	253.339732	253.299763	253.279387	253.219826	253.179857	253.139888	253.119512	253.079543	253.039574	252.979229	252.939260	252.919667	252.879698	252.879698	252.859322	252.799761	252.779384	252.779384	252.799761	252.839729	252.879698	252.919667	252.939260	252.899291	252.859322	252.839729	252.799761	252.779384	252.739415	252.679854	252.599916	252.579540	252.559947	252.499602	252.439257	252.439257	252.459633	252.499602	252.539571	252.559947	252.579540	252.579540	252.619509	252.659478	252.679854	252.679854	252.719823	252.719823	252.639885	252.559947	252.439257	252.399288	252.319350	252.279382	252.299758	252.379696	252.459633	252.499602	252.539571	252.579540	252.599916	252.519979	252.399288	252.319350	252.199444	252.119506	252.099913	252.139882	252.179851	252.239413	252.319350	252.359319	252.359319	252.319350	252.239413	252.199444	252.159475	252.139882	252.099913	252.099913	252.099913	252.179851	252.199444	252.239413	252.319350	252.419664	252.519979	252.619509	252.659478	252.659478	252.579540	252.459633	252.339727	252.299758	252.319350	252.359319	252.379696	252.439257	252.499602	252.499602	252.599916	252.659478	252.679854	252.699447	252.679854	252.619509	252.499602	252.399288	252.299758	252.299758	252.299758	252.339727	252.399288	252.399288	252.399288	252.339727	252.339727	252.379696	252.479226	252.599916	252.639885	252.659478	252.639885	252.579540	252.499602	252.459633	252.379696	252.299758	252.159475	252.019976	251.519973	250.859311	250.139871	249.439241	249.019959	248.999583	249.319334	249.679837	249.979212	250.179840	250.319339	250.279371	250.099902	250.059934	250.239402	250.619498	251.239407	251.739410	252.119506	252.239413	252.319350	252.299758	252.259789	252.159475	252.079537	252.019976	252.019976	252.039568	252.079537	252.079537	252.019976	251.879693	251.739410	251.579534	251.499597	251.479220	251.519973	251.539566	251.599911	251.619503	251.659472	251.639880	251.619503	251.599911	251.539566	251.519973	251.479220	251.439252	251.339721	251.199438	251.059939	250.959625	250.899280	250.779373	250.679843	250.599905	250.599905	250.619498	250.659467	250.679843	250.739404	250.759781	250.719812	250.659467	250.559936	250.439246	250.299747	250.159464	250.079526	250.019965	249.959620	249.919651	
21.000000	253.239418	253.239418	253.259794	253.279387	253.259794	253.259794	253.239418	253.179857	253.119512	253.039574	253.019981	252.979229	252.979229	252.999605	252.999605	253.039574	253.039574	253.059950	253.059950	253.039574	252.999605	252.959636	252.919667	252.879698	252.819353	252.819353	252.779384	252.799761	252.819353	252.819353	252.799761	252.799761	252.799761	252.779384	252.779384	252.739415	252.679854	252.639885	252.599916	252.579540	252.579540	252.579540	252.659478	252.699447	252.739415	252.759792	252.779384	252.779384	252.759792	252.699447	252.639885	252.559947	252.479226	252.439257	252.399288	252.399288	252.479226	252.519979	252.579540	252.659478	252.739415	252.739415	252.719823	252.659478	252.639885	252.579540	252.519979	252.459633	252.459633	252.479226	252.499602	252.539571	252.559947	252.579540	252.579540	252.619509	252.639885	252.619509	252.579540	252.639885	252.819353	252.999605	253.079543	253.139888	253.179857	253.079543	252.999605	252.959636	252.979229	253.019981	253.179857	253.279387	253.279387	253.099919	252.899291	252.759792	252.579540	252.479226	252.499602	252.619509	252.679854	252.759792	252.839729	252.879698	252.859322	252.759792	252.619509	252.519979	252.459633	252.419664	252.359319	252.399288	252.479226	252.539571	252.619509	252.619509	252.579540	252.519979	252.519979	252.459633	252.399288	252.339727	252.299758	252.419664	252.579540	252.719823	252.779384	252.779384	252.699447	252.539571	252.319350	252.179851	252.099913	252.059945	252.119506	252.119506	252.019976	251.759786	251.419659	250.999594	250.339716	249.519962	248.699425	248.339705	248.379674	248.679832	249.139866	249.699430	250.279371	250.679843	250.819342	250.799750	250.759781	250.919656	251.259783	251.719817	251.979223	252.119506	252.159475	252.159475	252.119506	252.039568	251.959631	251.899285	251.839724	251.759786	251.679848	251.579534	251.539566	251.539566	251.519973	251.559942	251.559942	251.499597	251.439252	251.379690	251.339721	251.359314	251.379690	251.439252	251.519973	251.539566	251.539566	251.519973	251.459628	251.339721	251.259783	251.159469	251.079532	250.979218	250.859311	250.739404	250.679843	250.599905	250.559936	250.479215	250.419653	250.319339	250.239402	250.119495	250.079526	250.019965	250.019965	250.039557	250.079526	250.119495	250.139871	250.159464	250.179840	250.119495	
23.100000	253.059950	253.059950	253.099919	253.139888	253.219826	253.259794	253.339732	253.359325	253.339732	253.319356	253.259794	253.219826	253.159480	253.079543	253.039574	252.999605	252.999605	252.999605	252.999605	252.999605	252.999605	252.959636	252.919667	252.879698	252.819353	252.819353	252.799761	252.799761	252.819353	252.819353	252.819353	252.839729	252.819353	252.779384	252.719823	252.639885	252.539571	252.479226	252.479226	252.499602	252.539571	252.599916	252.619509	252.639885	252.599916	252.539571	252.499602	252.499602	252.499602	252.479226	252.479226	252.499602	252.579540	252.639885	252.699447	252.739415	252.759792	252.759792	252.699447	252.639885	252.579540	252.499602	252.479226	252.479226	252.499602	252.499602	252.519979	252.539571	252.559947	252.579540	252.539571	252.479226	252.459633	252.419664	252.419664	252.439257	252.459633	252.459633	252.479226	252.479226	252.439257	252.379696	252.379696	252.399288	252.399288	252.439257	252.439257	252.439257	252.399288	252.399288	252.399288	252.399288	252.399288	252.399288	252.339727	252.279382	252.199444	252.119506	252.099913	252.119506	252.299758	252.459633	252.599916	252.659478	252.619509	252.599916	252.539571	252.499602	252.439257	252.419664	252.399288	252.399288	252.459633	252.499602	252.539571	252.599916	252.719823	252.819353	252.819353	252.699447	252.619509	252.519979	252.479226	252.399288	252.299758	252.139882	252.099913	252.119506	252.179851	252.219820	252.319350	252.439257	252.539571	252.519979	252.359319	252.079537	251.619503	250.759781	249.839713	248.939238	248.079515	247.259761	247.039541	247.299730	247.959609	248.519956	248.999583	249.519962	249.939243	250.159464	250.299747	250.439246	250.739404	251.179846	251.639880	251.919662	251.999599	251.899285	251.879693	251.999599	251.999599	252.019976	252.039568	252.059945	252.079537	252.039568	251.959631	251.879693	251.859317	251.819348	251.859317	251.919662	251.899285	251.899285	251.899285	251.859317	251.759786	251.659472	251.599911	251.519973	251.399283	251.339721	251.339721	251.279376	251.279376	251.279376	251.219815	251.119501	251.019970	250.919656	250.879687	250.859311	250.819342	250.779373	250.779373	250.739404	250.679843	250.619498	250.499591	250.399277	250.359308	250.339716	250.339716	250.339716	250.319339	250.299747	250.279371	250.239402	250.179840	250.119495	
25.200000	253.279387	253.259794	253.179857	253.139888	253.079543	253.019981	252.979229	252.959636	252.939260	252.939260	252.999605	253.079543	253.119512	253.179857	253.179857	253.139888	253.059950	252.939260	252.899291	252.839729	252.819353	252.799761	252.779384	252.779384	252.779384	252.779384	252.779384	252.779384	252.779384	252.799761	252.799761	252.819353	252.799761	252.759792	252.739415	252.739415	252.719823	252.699447	252.699447	252.679854	252.719823	252.759792	252.799761	252.779384	252.719823	252.639885	252.559947	252.479226	252.419664	252.399288	252.379696	252.339727	252.339727	252.379696	252.399288	252.459633	252.499602	252.539571	252.559947	252.579540	252.539571	252.439257	252.359319	252.299758	252.299758	252.299758	252.399288	252.459633	252.479226	252.459633	252.439257	252.359319	252.279382	252.199444	252.199444	252.239413	252.279382	252.359319	252.379696	252.359319	252.299758	252.239413	252.199444	252.199444	252.179851	252.199444	252.239413	252.259789	252.259789	252.259789	252.299758	252.339727	252.419664	252.559947	252.619509	252.639885	252.579540	252.559947	252.539571	252.479226	252.479226	252.479226	252.479226	252.479226	252.499602	252.479226	252.479226	252.519979	252.599916	252.659478	252.679854	252.619509	252.579540	252.519979	252.459633	252.399288	252.399288	252.399288	252.439257	252.459633	252.459633	252.459633	252.459633	252.479226	252.459633	252.379696	252.299758	252.219820	252.159475	252.099913	252.019976	251.919662	251.919662	251.959631	251.979223	251.899285	251.679848	251.259783	250.739404	249.859306	248.639863	247.319323	246.619476	246.659445	247.399261	248.439235	249.639869	251.019970	251.839724	252.019976	251.839724	251.399283	250.979218	250.659467	250.739404	251.139877	251.399283	251.519973	251.619503	251.699441	251.799755	251.999599	252.159475	252.279382	252.359319	252.499602	252.519979	252.439257	252.299758	252.199444	252.039568	251.879693	251.859317	251.879693	251.939254	252.019976	252.079537	252.059945	251.919662	251.739410	251.559942	251.459628	251.379690	251.319345	251.319345	251.319345	251.279376	251.279376	251.299752	251.279376	251.259783	251.199438	251.139877	251.039563	250.939249	250.879687	250.859311	250.839718	250.839718	250.899280	250.899280	250.799750	250.699436	250.499591	250.359308	250.259778	250.179840	250.179840	250.139871	250.139871	
27.300000	253.339732	253.279387	253.179857	253.099919	252.999605	252.959636	252.899291	252.899291	252.939260	252.979229	253.039574	253.099919	253.139888	253.099919	253.039574	253.039574	252.999605	252.979229	252.959636	252.939260	252.899291	252.879698	252.859322	252.779384	252.779384	252.739415	252.739415	252.759792	252.739415	252.719823	252.699447	252.639885	252.579540	252.579540	252.559947	252.559947	252.579540	252.599916	252.639885	252.659478	252.659478	252.679854	252.639885	252.619509	252.579540	252.559947	252.539571	252.519979	252.539571	252.539571	252.539571	252.539571	252.539571	252.559947	252.579540	252.539571	252.539571	252.519979	252.479226	252.479226	252.439257	252.399288	252.359319	252.319350	252.299758	252.259789	252.199444	252.159475	252.159475	252.259789	252.379696	252.479226	252.559947	252.619509	252.579540	252.479226	252.339727	252.239413	252.139882	252.099913	252.119506	252.219820	252.279382	252.339727	252.379696	252.399288	252.419664	252.399288	252.359319	252.299758	252.279382	252.279382	252.279382	252.279382	252.319350	252.379696	252.479226	252.639885	252.759792	252.879698	252.899291	252.819353	252.779384	252.699447	252.639885	252.639885	252.659478	252.659478	252.719823	252.679854	252.659478	252.579540	252.539571	252.579540	252.679854	252.719823	252.779384	252.779384	252.759792	252.699447	252.699447	252.679854	252.679854	252.679854	252.639885	252.599916	252.499602	252.419664	252.339727	252.259789	252.239413	252.179851	252.139882	251.999599	251.759786	251.379690	250.719812	249.679837	248.499580	247.559920	246.639852	245.899252	245.799722	246.739382	248.079515	249.159458	249.999588	250.479215	250.499591	250.219809	249.759775	249.479993	249.499586	249.879682	250.679843	251.399283	251.959631	252.299758	252.419664	252.539571	252.679854	252.739415	252.779384	252.719823	252.679854	252.619509	252.499602	252.359319	252.199444	252.019976	251.899285	251.799755	251.739410	251.679848	251.659472	251.679848	251.799755	251.799755	251.759786	251.679848	251.559942	251.459628	251.339721	251.239407	251.179846	251.099908	251.059939	251.039563	251.039563	250.999594	250.939249	250.899280	250.839718	250.779373	250.719812	250.699436	250.679843	250.659467	250.679843	250.719812	250.719812	250.679843	250.619498	250.559936	250.459622	250.339716	250.219809	250.159464	250.099902	250.059934	
29.400000	253.359325	253.299763	253.239418	253.159480	253.099919	253.039574	252.999605	252.979229	252.979229	252.979229	252.979229	253.019981	253.019981	252.999605	252.959636	252.939260	252.899291	252.879698	252.859322	252.839729	252.819353	252.819353	252.779384	252.759792	252.699447	252.659478	252.659478	252.659478	252.659478	252.679854	252.679854	252.679854	252.679854	252.679854	252.639885	252.579540	252.519979	252.519979	252.479226	252.459633	252.459633	252.419664	252.439257	252.479226	252.559947	252.599916	252.659478	252.679854	252.659478	252.659478	252.639885	252.579540	252.559947	252.559947	252.579540	252.559947	252.519979	252.479226	252.419664	252.359319	252.279382	252.259789	252.179851	252.159475	252.159475	252.159475	252.179851	252.199444	252.239413	252.279382	252.399288	252.439257	252.439257	252.419664	252.379696	252.319350	252.319350	252.319350	252.379696	252.459633	252.479226	252.519979	252.559947	252.539571	252.479226	252.459633	252.459633	252.459633	252.459633	252.399288	252.359319	252.299758	252.299758	252.339727	252.399288	252.499602	252.599916	252.659478	252.659478	252.619509	252.519979	252.379696	252.279382	252.179851	252.119506	252.059945	251.999599	251.999599	251.999599	252.019976	252.079537	252.119506	252.199444	252.279382	252.379696	252.479226	252.519979	252.519979	252.539571	252.579540	252.579540	252.579540	252.599916	252.619509	252.639885	252.559947	252.539571	252.419664	252.299758	252.179851	252.119506	252.059945	252.019976	252.019976	251.859317	251.399283	250.599905	249.799744	248.939238	247.879671	246.579507	245.599878	245.299719	245.659439	246.639852	247.879671	248.999583	250.159464	250.699436	250.499591	250.079526	249.659461	249.259772	249.199427	249.859306	250.759781	251.399283	251.819348	252.079537	252.139882	252.059945	252.039568	252.099913	252.219820	252.379696	252.579540	252.679854	252.619509	252.459633	252.259789	252.059945	251.879693	251.679848	251.619503	251.619503	251.719817	251.859317	252.039568	252.039568	251.939254	251.799755	251.639880	251.479220	251.319345	251.159469	251.139877	251.139877	251.139877	251.139877	251.119501	251.079532	251.019970	250.919656	250.839718	250.799750	250.719812	250.679843	250.599905	250.499591	250.439246	250.379685	250.319339	250.239402	250.139871	250.079526	250.079526	250.119495	250.179840	250.199433	250.159464	
31.500000	253.479231	253.419670	253.319356	253.219826	253.139888	253.039574	252.939260	252.879698	252.839729	252.819353	252.839729	252.879698	252.959636	252.959636	252.939260	252.899291	252.839729	252.739415	252.659478	252.579540	252.579540	252.579540	252.599916	252.679854	252.759792	252.819353	252.859322	252.839729	252.799761	252.739415	252.639885	252.499602	252.439257	252.399288	252.399288	252.439257	252.479226	252.519979	252.559947	252.599916	252.619509	252.639885	252.639885	252.619509	252.559947	252.459633	252.399288	252.359319	252.299758	252.299758	252.259789	252.239413	252.239413	252.259789	252.279382	252.279382	252.279382	252.279382	252.299758	252.299758	252.279382	252.219820	252.199444	252.219820	252.239413	252.259789	252.299758	252.319350	252.339727	252.339727	252.359319	252.339727	252.279382	252.219820	252.179851	252.159475	252.179851	252.199444	252.279382	252.319350	252.399288	252.499602	252.539571	252.519979	252.519979	252.539571	252.559947	252.519979	252.459633	252.439257	252.439257	252.479226	252.539571	252.559947	252.599916	252.619509	252.659478	252.659478	252.579540	252.519979	252.479226	252.479226	252.519979	252.579540	252.659478	252.799761	253.079543	253.179857	253.239418	253.199449	253.139888	253.019981	252.859322	252.679854	252.599916	252.579540	252.599916	252.639885	252.779384	252.899291	252.979229	253.059950	253.099919	253.059950	253.059950	252.979229	252.879698	252.759792	252.619509	252.499602	252.339727	252.179851	252.039568	251.839724	251.439252	250.979218	250.059934	248.759770	247.239385	246.079504	245.079499	244.339683	244.339683	245.519940	247.299730	248.779362	249.939243	250.499591	250.439246	250.019965	249.319334	248.839707	248.759770	249.219804	250.039557	250.799750	251.439252	251.819348	251.959631	251.999599	252.019976	252.019976	252.059945	252.179851	252.199444	252.219820	252.219820	252.239413	252.299758	252.359319	252.359319	252.319350	252.279382	252.219820	252.159475	252.119506	252.059945	251.999599	251.939254	251.879693	251.779379	251.659472	251.619503	251.579534	251.579534	251.579534	251.499597	251.459628	251.439252	251.439252	251.479220	251.479220	251.439252	251.399283	251.339721	251.259783	251.159469	251.059939	250.959625	250.859311	250.679843	250.539560	250.379685	250.259778	250.139871	250.079526	250.079526	250.099902	250.099902	250.159464	
33.600000	252.859322	252.939260	252.999605	253.039574	253.019981	252.979229	252.959636	252.959636	252.959636	252.959636	252.979229	252.999605	253.019981	253.019981	252.979229	252.919667	252.859322	252.739415	252.659478	252.599916	252.559947	252.539571	252.559947	252.619509	252.679854	252.739415	252.739415	252.659478	252.539571	252.459633	252.379696	252.359319	252.379696	252.439257	252.539571	252.579540	252.579540	252.559947	252.499602	252.419664	252.359319	252.299758	252.279382	252.259789	252.239413	252.239413	252.239413	252.219820	252.239413	252.279382	252.299758	252.319350	252.319350	252.299758	252.299758	252.299758	252.319350	252.339727	252.359319	252.399288	252.399288	252.399288	252.359319	252.299758	252.259789	252.259789	252.299758	252.299758	252.319350	252.339727	252.379696	252.399288	252.399288	252.379696	252.319350	252.319350	252.299758	252.239413	252.199444	252.179851	252.159475	252.139882	252.139882	252.159475	252.179851	252.299758	252.479226	252.619509	252.699447	252.759792	252.759792	252.679854	252.599916	252.519979	252.459633	252.399288	252.379696	252.419664	252.539571	252.599916	252.639885	252.679854	252.699447	252.699447	252.679854	252.719823	252.759792	252.779384	252.819353	252.919667	252.979229	253.039574	253.059950	253.079543	253.079543	253.139888	253.159480	253.119512	252.959636	252.819353	252.679854	252.679854	252.599916	252.559947	252.479226	252.439257	252.379696	252.359319	252.299758	252.279382	252.219820	252.099913	251.979223	251.739410	251.219815	250.359308	249.279365	248.379674	247.499575	246.439224	245.339688	244.559903	244.139838	244.479966	245.419626	246.619476	247.779357	248.659456	249.179835	249.199427	248.819331	248.459611	248.019954	247.999577	248.459611	249.359303	250.139871	250.639874	251.139877	251.679848	251.919662	251.979223	251.999599	251.999599	252.019976	252.079537	252.139882	252.179851	252.199444	252.219820	252.219820	252.119506	251.919662	251.839724	251.719817	251.639880	251.599911	251.559942	251.539566	251.559942	251.659472	251.719817	251.819348	251.859317	251.839724	251.759786	251.579534	251.459628	251.339721	251.199438	251.059939	251.059939	251.119501	251.199438	251.259783	251.239407	251.179846	251.099908	250.959625	250.839718	250.739404	250.639874	250.559936	250.419653	250.319339	250.199433	250.099902	250.059934	250.059934	250.159464	
35.700000	252.979229	253.039574	253.059950	253.039574	252.999605	252.939260	252.899291	252.839729	252.799761	252.799761	252.779384	252.779384	252.779384	252.759792	252.739415	252.739415	252.719823	252.679854	252.659478	252.619509	252.599916	252.579540	252.579540	252.559947	252.539571	252.519979	252.519979	252.499602	252.479226	252.499602	252.519979	252.579540	252.579540	252.579540	252.539571	252.479226	252.379696	252.279382	252.259789	252.259789	252.299758	252.359319	252.439257	252.499602	252.519979	252.479226	252.399288	252.299758	252.219820	252.179851	252.179851	252.179851	252.179851	252.199444	252.219820	252.259789	252.279382	252.279382	252.239413	252.199444	252.159475	252.099913	252.039568	251.999599	252.059945	252.099913	252.199444	252.299758	252.379696	252.399288	252.399288	252.379696	252.359319	252.299758	252.299758	252.279382	252.279382	252.299758	252.299758	252.339727	252.339727	252.379696	252.419664	252.499602	252.559947	252.599916	252.619509	252.579540	252.499602	252.419664	252.359319	252.339727	252.339727	252.379696	252.479226	252.579540	252.579540	252.599916	252.579540	252.579540	252.579540	252.579540	252.599916	252.659478	252.699447	252.719823	252.719823	252.679854	252.679854	252.679854	252.659478	252.579540	252.599916	252.659478	252.699447	252.679854	252.639885	252.599916	252.539571	252.519979	252.539571	252.599916	252.619509	252.679854	252.699447	252.659478	252.639885	252.599916	252.539571	252.439257	252.239413	251.759786	250.879687	249.899274	248.999583	247.959609	246.779351	245.719784	244.799717	244.159431	243.759742	243.559898	243.739366	244.539527	245.979974	247.199416	247.879671	248.199422	248.099891	247.579512	246.679821	246.079504	245.999566	246.379663	247.219793	248.339705	249.499586	250.439246	251.259783	251.859317	252.379696	252.859322	253.119512	253.219826	253.119512	252.979229	252.839729	252.679854	252.579540	252.539571	252.519979	252.499602	252.439257	252.399288	252.359319	252.259789	252.079537	251.919662	251.759786	251.659472	251.659472	251.679848	251.699441	251.639880	251.559942	251.439252	251.259783	251.079532	250.879687	250.799750	250.759781	250.759781	250.739404	250.699436	250.579529	250.479215	250.459622	250.459622	250.479215	250.539560	250.599905	250.679843	250.739404	250.779373	250.739404	250.619498	250.439246	250.319339	250.239402	250.139871	
37.800000	253.119512	253.099919	253.079543	253.059950	253.039574	253.019981	252.999605	252.959636	252.919667	252.879698	252.859322	252.839729	252.819353	252.819353	252.779384	252.779384	252.779384	252.759792	252.739415	252.699447	252.659478	252.639885	252.619509	252.599916	252.579540	252.579540	252.559947	252.519979	252.479226	252.419664	252.359319	252.339727	252.339727	252.399288	252.459633	252.519979	252.519979	252.499602	252.459633	252.399288	252.319350	252.259789	252.199444	252.199444	252.239413	252.279382	252.299758	252.319350	252.319350	252.299758	252.299758	252.279382	252.219820	252.139882	252.099913	252.039568	252.059945	252.079537	252.139882	252.219820	252.319350	252.379696	252.399288	252.419664	252.379696	252.299758	252.279382	252.259789	252.239413	252.199444	252.199444	252.199444	252.259789	252.299758	252.299758	252.299758	252.299758	252.299758	252.299758	252.279382	252.259789	252.259789	252.279382	252.339727	252.459633	252.519979	252.579540	252.579540	252.559947	252.499602	252.379696	252.299758	252.239413	252.259789	252.339727	252.439257	252.519979	252.619509	252.719823	252.739415	252.719823	252.619509	252.579540	252.499602	252.499602	252.539571	252.559947	252.579540	252.619509	252.739415	252.779384	252.819353	252.819353	252.879698	252.859322	252.799761	252.699447	252.599916	252.499602	252.479226	252.499602	252.679854	252.819353	252.919667	252.939260	252.859322	252.699447	252.499602	252.319350	252.139882	252.019976	251.819348	251.599911	251.139877	250.299747	249.159458	247.959609	246.979979	246.159442	245.239374	244.219776	243.479960	243.219771	243.639836	244.599872	245.759753	247.019948	248.399266	249.219804	249.119490	248.639863	247.939232	247.039541	246.279349	246.219787	246.899258	247.779357	248.759770	249.779368	250.759781	251.539566	252.099913	252.379696	252.399288	252.299758	252.159475	252.119506	252.079537	252.079537	252.079537	252.199444	252.359319	252.479226	252.499602	252.419664	252.279382	252.159475	251.959631	251.819348	251.819348	251.859317	251.919662	251.919662	251.919662	251.779379	251.579534	251.339721	251.039563	250.779373	250.639874	250.639874	250.619498	250.679843	250.739404	250.819342	250.839718	250.839718	250.759781	250.739404	250.719812	250.659467	250.619498	250.599905	250.539560	250.419653	250.339716	250.199433	250.139871	250.099902	250.059934	
