DATA                                                                                                                                                                                                                                                           
18.900000	239.619559	239.619559	239.599394	239.579229	239.559871	239.519542	239.499377	239.459854	239.419524	239.419524	239.419524	239.419524	239.439689	239.439689	239.439689	239.419524	239.399359	239.359836	239.299342	239.239654	239.199325	239.199325	239.199325	239.199325	239.219489	239.219489	239.219489	239.219489	239.219489	239.199325	239.139637	239.119472	239.019455	238.979932	238.959767	238.959767	238.959767	238.979932	238.999290	239.039619	239.019455	238.999290	238.959767	238.919437	238.879914	238.839585	238.799255	238.779897	238.779897	238.759732	238.759732	238.759732	238.779897	238.779897	238.779897	238.759732	238.739567	238.699238	238.639550	238.619385	238.579862	238.579862	238.559697	238.559697	238.579862	238.559697	238.559697	238.499203	238.459680	238.419350	238.359662	238.339498	238.319333	238.299975	238.319333	238.319333	238.299975	238.299975	238.299975	238.299975	238.299975	238.259645	238.219315	238.159628	238.119298	238.059610	238.039445	238.019281	238.019281	238.039445	238.059610	238.059610	238.059610	238.039445	238.019281	237.979758	237.939428	237.879740	237.859575	237.799888	237.779723	237.779723	237.799888	237.799888	237.819246	237.819246	237.799888	237.759558	237.719228	237.679705	237.639376	237.599853	237.579688	237.539358	237.519194	237.499835	237.499835	237.499835	237.499835	237.499835	237.479671	237.479671	237.439341	237.419983	237.399818	237.379653	237.319965	237.299801	237.279636	237.279636	237.259471	237.259471	237.239306	237.239306	237.239306	237.219948	237.219948	237.179618	237.159454	237.099766	237.059436	237.019913	236.979584	236.959419	236.919896	236.919896	236.919896	236.919896	236.939254	236.919896	236.899731	236.859401	236.819878	236.759384	236.719861	236.719861	236.679531	236.679531	236.679531	236.679531	236.679531	236.659367	236.619844	236.599679	236.579514	236.539991	236.539991	236.519826	236.479497	236.439974	236.419809	236.419809	236.399644	236.379479	236.359314	236.339956	236.319791	236.279462	236.259297	236.219774	236.219774	236.159280	236.139921	236.099592	236.099592	236.059262	
21.000000	239.599394	239.579229	239.579229	239.559871	239.519542	239.519542	239.499377	239.479212	239.439689	239.419524	239.399359	239.379195	239.359836	239.339672	239.339672	239.339672	239.339672	239.339672	239.319507	239.299342	239.299342	239.239654	239.219489	239.179966	239.179966	239.159802	239.139637	239.139637	239.139637	239.119472	239.099307	239.059784	239.039619	239.019455	238.979932	238.939602	238.939602	238.939602	238.919437	238.919437	238.899272	238.899272	238.859749	238.859749	238.839585	238.819420	238.799255	238.759732	238.719402	238.699238	238.679879	238.659715	238.659715	238.679879	238.699238	238.719402	238.699238	238.699238	238.639550	238.579862	238.539532	238.479845	238.479845	238.479845	238.479845	238.479845	238.499203	238.499203	238.479845	238.459680	238.459680	238.439515	238.399992	238.359662	238.319333	238.259645	238.239480	238.199957	238.199957	238.199957	238.199957	238.219315	238.239480	238.239480	238.199957	238.179792	238.119298	238.079775	238.039445	238.019281	237.979758	237.939428	237.939428	237.939428	237.939428	237.939428	237.959593	237.959593	237.939428	237.879740	237.839411	237.799888	237.759558	237.679705	237.679705	237.679705	237.679705	237.679705	237.699870	237.699870	237.679705	237.679705	237.619211	237.599853	237.559523	237.499835	237.479671	237.419983	237.399818	237.379653	237.379653	237.379653	237.379653	237.359488	237.359488	237.339324	237.319965	237.299801	237.279636	237.219948	237.199783	237.179618	237.139289	237.139289	237.119931	237.119931	237.119931	237.119931	237.119931	237.099766	237.099766	237.039271	236.999748	236.939254	236.899731	236.859401	236.819878	236.819878	236.819878	236.819878	236.819878	236.819878	236.819878	236.819878	236.799714	236.739219	236.659367	236.619844	236.559349	236.539991	236.519826	236.539991	236.539991	236.579514	236.579514	236.579514	236.559349	236.499661	236.459332	236.399644	236.339956	236.299627	236.279462	236.239939	236.239939	236.259297	236.259297	236.279462	236.259297	236.259297	236.199609	236.159280	236.119757	236.059262	236.019739	235.959245	
23.100000	239.519542	239.519542	239.479212	239.459854	239.459854	239.419524	239.419524	239.379195	239.359836	239.339672	239.319507	239.319507	239.319507	239.299342	239.279984	239.259819	239.239654	239.239654	239.219489	239.219489	239.199325	239.179966	239.139637	239.119472	239.079949	239.039619	238.999290	238.979932	238.959767	238.959767	238.959767	238.999290	239.019455	238.999290	238.979932	238.959767	238.919437	238.859749	238.819420	238.759732	238.739567	238.739567	238.739567	238.739567	238.759732	238.779897	238.779897	238.779897	238.759732	238.739567	238.679879	238.639550	238.579862	238.559697	238.559697	238.559697	238.559697	238.559697	238.579862	238.599220	238.599220	238.579862	238.539532	238.479845	238.379827	238.359662	238.319333	238.319333	238.299975	238.319333	238.359662	238.339498	238.319333	238.299975	238.279810	238.239480	238.199957	238.159628	238.159628	238.139463	238.099940	238.059610	238.039445	238.019281	237.979758	237.979758	237.979758	237.979758	237.959593	237.939428	237.899905	237.879740	237.859575	237.839411	237.819246	237.799888	237.779723	237.779723	237.759558	237.739393	237.719228	237.699870	237.699870	237.679705	237.679705	237.659541	237.619211	237.579688	237.519194	237.499835	237.459506	237.439341	237.459506	237.459506	237.479671	237.499835	237.499835	237.499835	237.439341	237.399818	237.319965	237.279636	237.219948	237.199783	237.199783	237.199783	237.219948	237.239306	237.259471	237.239306	237.219948	237.199783	237.119931	237.059436	237.019913	236.999748	236.979584	236.959419	236.979584	236.999748	237.019913	237.019913	237.019913	236.999748	236.919896	236.859401	236.799714	236.759384	236.719861	236.719861	236.719861	236.719861	236.719861	236.719861	236.719861	236.699696	236.679531	236.599679	236.539991	236.479497	236.439974	236.419809	236.399644	236.379479	236.379479	236.379479	236.379479	236.359314	236.339956	236.299627	236.259297	236.239939	236.219774	236.199609	236.139921	236.139921	236.099592	236.059262	236.039904	236.019739	235.999574	235.959245	235.959245	235.959245	235.919722	235.899557	
25.200000	239.459854	239.439689	239.419524	239.419524	239.419524	239.399359	239.379195	239.359836	239.339672	239.319507	239.319507	239.299342	239.259819	239.259819	239.239654	239.239654	239.219489	239.199325	239.179966	239.159802	239.119472	239.099307	239.079949	239.059784	239.039619	239.039619	239.039619	239.019455	239.019455	238.999290	238.959767	238.939602	238.919437	238.859749	238.839585	238.799255	238.759732	238.759732	238.759732	238.779897	238.799255	238.799255	238.779897	238.739567	238.719402	238.679879	238.639550	238.619385	238.619385	238.599220	238.599220	238.599220	238.579862	238.579862	238.559697	238.559697	238.539532	238.519368	238.499203	238.459680	238.459680	238.439515	238.439515	238.419350	238.399992	238.399992	238.359662	238.359662	238.339498	238.319333	238.279810	238.259645	238.239480	238.179792	238.159628	238.159628	238.159628	238.159628	238.159628	238.159628	238.139463	238.139463	238.079775	238.059610	238.019281	237.959593	237.939428	237.899905	237.879740	237.859575	237.859575	237.839411	237.839411	237.859575	237.879740	237.879740	237.859575	237.819246	237.799888	237.719228	237.679705	237.599853	237.579688	237.539358	237.519194	237.519194	237.539358	237.559523	237.579688	237.579688	237.579688	237.539358	237.479671	237.419983	237.379653	237.319965	237.299801	237.279636	237.279636	237.299801	237.299801	237.299801	237.299801	237.299801	237.279636	237.239306	237.199783	237.159454	237.119931	237.099766	237.079601	237.079601	237.079601	237.099766	237.099766	237.099766	237.079601	237.039271	236.999748	236.939254	236.919896	236.819878	236.799714	236.799714	236.779549	236.779549	236.779549	236.779549	236.779549	236.739219	236.719861	236.719861	236.679531	236.599679	236.559349	236.519826	236.499661	236.479497	236.479497	236.459332	236.439974	236.439974	236.419809	236.399644	236.359314	236.339956	236.319791	236.279462	236.259297	236.239939	236.239939	236.219774	236.159280	236.139921	236.139921	236.119757	236.099592	236.099592	236.059262	236.039904	235.999574	235.979410	235.959245	235.939887	235.899557	235.859227	
27.300000	239.359836	239.339672	239.339672	239.339672	239.339672	239.319507	239.299342	239.259819	239.219489	239.139637	239.119472	239.099307	239.059784	239.059784	239.079949	239.119472	239.139637	239.179966	239.199325	239.199325	239.139637	239.099307	239.039619	238.979932	238.919437	238.879914	238.879914	238.879914	238.879914	238.919437	238.939602	238.939602	238.939602	238.899272	238.859749	238.779897	238.719402	238.659715	238.619385	238.599220	238.599220	238.599220	238.639550	238.679879	238.719402	238.719402	238.719402	238.699238	238.659715	238.619385	238.539532	238.479845	238.459680	238.459680	238.459680	238.499203	238.499203	238.519368	238.479845	238.459680	238.439515	238.399992	238.339498	238.319333	238.259645	238.259645	238.219315	238.199957	238.179792	238.199957	238.199957	238.239480	238.239480	238.219315	238.199957	238.159628	238.099940	238.039445	237.979758	237.939428	237.919263	237.919263	237.919263	237.939428	237.959593	237.979758	237.979758	237.979758	237.939428	237.899905	237.859575	237.819246	237.779723	237.739393	237.699870	237.699870	237.719228	237.739393	237.739393	237.759558	237.739393	237.679705	237.619211	237.579688	237.519194	237.479671	237.439341	237.399818	237.399818	237.419983	237.419983	237.439341	237.439341	237.439341	237.399818	237.379653	237.339324	237.279636	237.239306	237.199783	237.199783	237.199783	237.199783	237.199783	237.199783	237.199783	237.179618	237.159454	237.139289	237.099766	237.079601	237.059436	237.019913	236.979584	236.939254	236.919896	236.919896	236.899731	236.899731	236.879566	236.879566	236.859401	236.819878	236.819878	236.779549	236.719861	236.719861	236.699696	236.659367	236.639202	236.619844	236.599679	236.579514	236.539991	236.519826	236.519826	236.479497	236.439974	236.419809	236.379479	236.359314	236.339956	236.319791	236.319791	236.279462	236.259297	236.259297	236.239939	236.219774	236.179444	236.139921	236.119757	236.099592	236.059262	236.059262	236.019739	235.999574	235.979410	235.959245	235.939887	235.899557	235.879392	235.859227	235.859227	235.859227	235.839869	
29.400000	239.319507	239.319507	239.299342	239.299342	239.279984	239.279984	239.259819	239.239654	239.219489	239.219489	239.199325	239.199325	239.159802	239.159802	239.139637	239.139637	239.119472	239.099307	239.079949	239.039619	239.019455	238.979932	238.959767	238.959767	238.939602	238.939602	238.939602	238.919437	238.899272	238.879914	238.859749	238.839585	238.839585	238.799255	238.779897	238.759732	238.739567	238.719402	238.719402	238.719402	238.739567	238.739567	238.719402	238.659715	238.639550	238.619385	238.559697	238.539532	238.499203	238.499203	238.499203	238.519368	238.539532	238.559697	238.519368	238.499203	238.439515	238.399992	238.339498	238.259645	238.239480	238.199957	238.199957	238.219315	238.259645	238.279810	238.279810	238.279810	238.259645	238.239480	238.179792	238.139463	238.079775	238.059610	237.999922	237.999922	237.979758	237.999922	238.019281	238.019281	237.999922	237.979758	237.939428	237.879740	237.819246	237.779723	237.779723	237.739393	237.759558	237.779723	237.779723	237.779723	237.779723	237.759558	237.739393	237.699870	237.659541	237.639376	237.579688	237.519194	237.499835	237.479671	237.459506	237.459506	237.459506	237.479671	237.479671	237.459506	237.459506	237.439341	237.399818	237.339324	237.319965	237.299801	237.299801	237.279636	237.279636	237.259471	237.259471	237.239306	237.239306	237.219948	237.199783	237.179618	237.139289	237.119931	237.099766	237.039271	237.019913	236.999748	236.999748	236.999748	236.979584	236.979584	236.979584	236.979584	236.939254	236.939254	236.919896	236.879566	236.859401	236.799714	236.779549	236.719861	236.699696	236.679531	236.639202	236.639202	236.639202	236.619844	236.619844	236.619844	236.619844	236.599679	236.559349	236.519826	236.479497	236.439974	236.399644	236.339956	236.339956	236.319791	236.319791	236.319791	236.339956	236.339956	236.319791	236.279462	236.239939	236.179444	236.119757	236.059262	235.999574	235.959245	235.959245	235.959245	235.959245	235.959245	235.979410	235.979410	235.959245	235.919722	235.859227	235.779375	235.699522	235.659193	
31.500000	239.219489	239.219489	239.199325	239.179966	239.139637	239.119472	239.119472	239.119472	239.099307	239.099307	239.079949	239.079949	239.059784	239.039619	238.999290	238.979932	238.959767	238.939602	238.939602	238.919437	238.899272	238.879914	238.879914	238.879914	238.859749	238.859749	238.839585	238.839585	238.819420	238.779897	238.759732	238.739567	238.719402	238.699238	238.699238	238.699238	238.679879	238.679879	238.659715	238.659715	238.639550	238.619385	238.579862	238.519368	238.459680	238.439515	238.439515	238.439515	238.439515	238.459680	238.479845	238.479845	238.479845	238.459680	238.399992	238.359662	238.299975	238.239480	238.199957	238.179792	238.179792	238.199957	238.219315	238.219315	238.239480	238.239480	238.219315	238.179792	238.139463	238.079775	238.039445	237.999922	237.999922	237.979758	237.979758	237.999922	238.019281	238.019281	237.999922	237.959593	237.919263	237.859575	237.799888	237.739393	237.719228	237.699870	237.699870	237.719228	237.719228	237.739393	237.719228	237.719228	237.679705	237.679705	237.619211	237.559523	237.519194	237.479671	237.459506	237.419983	237.419983	237.419983	237.419983	237.439341	237.459506	237.459506	237.439341	237.419983	237.379653	237.339324	237.299801	237.279636	237.239306	237.219948	237.199783	237.199783	237.199783	237.199783	237.199783	237.199783	237.179618	237.179618	237.139289	237.099766	237.079601	237.019913	236.999748	236.959419	236.939254	236.919896	236.919896	236.919896	236.919896	236.919896	236.899731	236.899731	236.859401	236.819878	236.759384	236.719861	236.679531	236.659367	236.639202	236.639202	236.639202	236.639202	236.639202	236.639202	236.619844	236.599679	236.539991	236.499661	236.419809	236.359314	236.319791	236.279462	236.259297	236.259297	236.259297	236.279462	236.279462	236.259297	236.239939	236.199609	236.159280	236.119757	236.079427	236.019739	235.999574	235.959245	235.959245	235.959245	235.959245	235.959245	235.939887	235.919722	235.879392	235.859227	235.819704	235.779375	235.759210	235.739852	235.719687	235.699522	235.659193	235.639834	
33.600000	239.139637	239.139637	239.159802	239.159802	239.159802	239.139637	239.119472	239.099307	239.079949	239.039619	239.019455	238.979932	238.979932	238.959767	238.959767	238.939602	238.939602	238.899272	238.879914	238.859749	238.839585	238.839585	238.839585	238.839585	238.819420	238.819420	238.799255	238.779897	238.759732	238.719402	238.699238	238.659715	238.639550	238.619385	238.579862	238.579862	238.579862	238.579862	238.579862	238.579862	238.559697	238.519368	238.479845	238.439515	238.419350	238.399992	238.399992	238.419350	238.439515	238.459680	238.459680	238.459680	238.439515	238.379827	238.299975	238.259645	238.199957	238.179792	238.179792	238.159628	238.159628	238.159628	238.159628	238.159628	238.159628	238.159628	238.139463	238.099940	238.059610	238.019281	237.979758	237.919263	237.879740	237.879740	237.879740	237.879740	237.899905	237.899905	237.899905	237.899905	237.859575	237.819246	237.779723	237.759558	237.739393	237.699870	237.679705	237.679705	237.679705	237.679705	237.659541	237.639376	237.619211	237.579688	237.559523	237.539358	237.519194	237.479671	237.439341	237.419983	237.419983	237.419983	237.399818	237.399818	237.399818	237.399818	237.359488	237.359488	237.299801	237.279636	237.219948	237.179618	237.179618	237.159454	237.139289	237.139289	237.139289	237.099766	237.099766	237.079601	237.059436	237.059436	237.039271	237.019913	236.999748	236.959419	236.919896	236.899731	236.859401	236.819878	236.819878	236.819878	236.819878	236.819878	236.819878	236.819878	236.759384	236.719861	236.719861	236.659367	236.599679	236.579514	236.539991	236.539991	236.539991	236.539991	236.539991	236.559349	236.539991	236.519826	236.479497	236.439974	236.379479	236.319791	236.279462	236.239939	236.239939	236.239939	236.239939	236.259297	236.259297	236.259297	236.259297	236.239939	236.199609	236.139921	236.099592	235.999574	235.959245	235.939887	235.939887	235.939887	235.939887	235.939887	235.939887	235.939887	235.919722	235.919722	235.859227	235.839869	235.799540	235.739852	235.699522	235.639834	235.599505	235.579340	
35.700000	239.079949	239.039619	239.019455	238.999290	238.979932	238.959767	238.959767	238.959767	238.939602	238.939602	238.899272	238.879914	238.839585	238.839585	238.839585	238.839585	238.819420	238.819420	238.799255	238.779897	238.779897	238.779897	238.779897	238.759732	238.739567	238.739567	238.719402	238.699238	238.659715	238.639550	238.619385	238.579862	238.559697	238.559697	238.559697	238.539532	238.519368	238.519368	238.499203	238.479845	238.439515	238.399992	238.359662	238.339498	238.299975	238.299975	238.319333	238.319333	238.319333	238.319333	238.299975	238.279810	238.259645	238.239480	238.219315	238.179792	238.159628	238.119298	238.099940	238.079775	238.079775	238.099940	238.099940	238.139463	238.139463	238.139463	238.119298	238.079775	238.019281	237.959593	237.899905	237.859575	237.819246	237.799888	237.799888	237.799888	237.819246	237.839411	237.839411	237.819246	237.799888	237.779723	237.719228	237.679705	237.619211	237.579688	237.579688	237.559523	237.559523	237.579688	237.579688	237.579688	237.579688	237.559523	237.519194	237.479671	237.439341	237.399818	237.379653	237.339324	237.319965	237.299801	237.299801	237.279636	237.259471	237.259471	237.259471	237.279636	237.259471	237.219948	237.199783	237.179618	237.119931	237.099766	237.039271	237.019913	237.019913	237.019913	237.019913	237.019913	237.019913	237.019913	237.019913	237.019913	237.019913	236.959419	236.879566	236.839237	236.779549	236.739219	236.739219	236.739219	236.779549	236.799714	236.799714	236.779549	236.759384	236.699696	236.639202	236.559349	236.519826	236.459332	236.439974	236.439974	236.439974	236.439974	236.459332	236.479497	236.479497	236.459332	236.419809	236.339956	236.279462	236.219774	236.199609	236.139921	236.139921	236.119757	236.119757	236.119757	236.119757	236.119757	236.099592	236.059262	236.019739	235.979410	235.959245	235.919722	235.859227	235.859227	235.859227	235.839869	235.839869	235.839869	235.799540	235.779375	235.759210	235.739852	235.719687	235.679357	235.659193	235.619670	235.599505	235.559982	235.539817	235.519652	
37.800000	239.039619	239.039619	238.999290	238.959767	238.919437	238.899272	238.899272	238.879914	238.839585	238.839585	238.819420	238.799255	238.799255	238.799255	238.799255	238.799255	238.799255	238.779897	238.759732	238.739567	238.739567	238.699238	238.659715	238.639550	238.619385	238.619385	238.599220	238.579862	238.579862	238.559697	238.539532	238.539532	238.519368	238.499203	238.479845	238.479845	238.459680	238.459680	238.439515	238.439515	238.399992	238.379827	238.379827	238.379827	238.379827	238.379827	238.379827	238.339498	238.319333	238.279810	238.239480	238.219315	238.199957	238.159628	238.159628	238.139463	238.119298	238.119298	238.119298	238.119298	238.119298	238.099940	238.099940	238.059610	238.039445	237.999922	237.959593	237.899905	237.859575	237.839411	237.819246	237.799888	237.799888	237.779723	237.799888	237.799888	237.779723	237.779723	237.739393	237.699870	237.639376	237.619211	237.599853	237.579688	237.559523	237.539358	237.539358	237.539358	237.539358	237.539358	237.519194	237.499835	237.479671	237.459506	237.399818	237.379653	237.339324	237.299801	237.299801	237.299801	237.299801	237.299801	237.299801	237.299801	237.279636	237.259471	237.239306	237.219948	237.199783	237.179618	237.139289	237.099766	237.099766	237.059436	237.039271	237.019913	237.019913	237.019913	237.019913	236.999748	236.979584	236.959419	236.919896	236.899731	236.839237	236.799714	236.799714	236.759384	236.759384	236.759384	236.759384	236.759384	236.759384	236.759384	236.739219	236.699696	236.659367	236.619844	236.579514	236.539991	236.499661	236.479497	236.459332	236.459332	236.479497	236.499661	236.499661	236.499661	236.439974	236.419809	236.339956	236.319791	236.259297	236.219774	236.179444	236.179444	236.179444	236.219774	236.219774	236.199609	236.179444	236.139921	236.059262	236.019739	235.959245	235.899557	235.859227	235.859227	235.859227	235.859227	235.859227	235.879392	235.859227	235.839869	235.779375	235.739852	235.659193	235.599505	235.539817	235.499487	235.479323	235.479323	235.479323	235.479323	235.479323	235.479323	
39.900000	238.979932	238.959767	238.959767	238.939602	238.899272	238.839585	238.819420	238.799255	238.799255	238.799255	238.819420	238.819420	238.819420	238.779897	238.759732	238.739567	238.719402	238.679879	238.659715	238.639550	238.619385	238.619385	238.599220	238.599220	238.579862	238.579862	238.579862	238.559697	238.559697	238.519368	238.499203	238.479845	238.459680	238.459680	238.439515	238.439515	238.439515	238.439515	238.399992	238.399992	238.399992	238.399992	238.399992	238.379827	238.359662	238.319333	238.279810	238.259645	238.239480	238.199957	238.159628	238.159628	238.159628	238.159628	238.159628	238.159628	238.159628	238.139463	238.119298	238.059610	238.059610	237.999922	237.959593	237.899905	237.879740	237.879740	237.879740	237.879740	237.879740	237.879740	237.879740	237.859575	237.839411	237.799888	237.759558	237.679705	237.619211	237.579688	237.579688	237.579688	237.579688	237.579688	237.599853	237.599853	237.579688	237.559523	237.499835	237.439341	237.399818	237.359488	237.299801	237.299801	237.299801	237.299801	237.299801	237.299801	237.319965	237.299801	237.299801	237.259471	237.199783	237.159454	237.099766	237.079601	237.059436	237.059436	237.079601	237.119931	237.159454	237.159454	237.159454	237.119931	237.079601	236.979584	236.939254	236.899731	236.859401	236.839237	236.839237	236.839237	236.859401	236.879566	236.899731	236.899731	236.879566	236.859401	236.819878	236.759384	236.719861	236.639202	236.599679	236.599679	236.579514	236.579514	236.599679	236.599679	236.579514	236.559349	236.519826	236.479497	236.439974	236.399644	236.359314	236.319791	236.299627	236.299627	236.299627	236.299627	236.299627	236.279462	236.259297	236.239939	236.199609	236.179444	236.139921	236.119757	236.059262	236.059262	235.979410	235.959245	235.959245	235.939887	235.939887	235.919722	235.919722	235.879392	235.879392	235.819704	235.799540	235.759210	235.759210	235.739852	235.699522	235.679357	235.659193	235.639834	235.619670	235.599505	235.599505	235.579340	235.559982	235.519652	235.479323	235.439800	235.399470	235.379305	
42.000000	238.879914	238.839585	238.839585	238.839585	238.819420	238.799255	238.779897	238.759732	238.739567	238.719402	238.699238	238.659715	238.659715	238.659715	238.659715	238.659715	238.659715	238.659715	238.659715	238.659715	238.639550	238.619385	238.579862	238.539532	238.519368	238.519368	238.499203	238.499203	238.499203	238.499203	238.519368	238.499203	238.479845	238.439515	238.399992	238.339498	238.319333	238.299975	238.299975	238.299975	238.319333	238.319333	238.319333	238.259645	238.239480	238.179792	238.159628	238.159628	238.139463	238.119298	238.119298	238.099940	238.059610	238.059610	238.019281	237.999922	237.999922	237.979758	237.979758	237.979758	237.979758	237.959593	237.959593	237.939428	237.919263	237.859575	237.819246	237.779723	237.739393	237.739393	237.739393	237.739393	237.739393	237.739393	237.719228	237.699870	237.679705	237.639376	237.579688	237.519194	237.499835	237.499835	237.499835	237.499835	237.499835	237.499835	237.499835	237.499835	237.459506	237.419983	237.399818	237.299801	237.279636	237.219948	237.199783	237.199783	237.199783	237.219948	237.259471	237.259471	237.279636	237.259471	237.239306	237.179618	237.139289	237.079601	237.079601	237.039271	237.019913	236.999748	236.979584	236.959419	236.979584	236.959419	236.979584	236.959419	236.939254	236.919896	236.879566	236.839237	236.779549	236.779549	236.719861	236.719861	236.719861	236.719861	236.739219	236.739219	236.739219	236.699696	236.659367	236.619844	236.579514	236.519826	236.499661	236.439974	236.439974	236.439974	236.439974	236.439974	236.479497	236.499661	236.459332	236.439974	236.379479	236.319791	236.239939	236.179444	236.119757	236.099592	236.099592	236.119757	236.119757	236.139921	236.159280	236.139921	236.139921	236.079427	236.059262	235.959245	235.899557	235.859227	235.819704	235.819704	235.799540	235.799540	235.839869	235.859227	235.859227	235.839869	235.799540	235.779375	235.719687	235.659193	235.579340	235.559982	235.539817	235.519652	235.499487	235.499487	235.499487	235.499487	235.499487	235.479323	235.459964	235.419635	
