DATA                                                                                                                                                                                                                                                           
18.900000	244.159763	244.099398	244.059426	243.999877	243.979483	243.939512	243.939512	243.959905	243.999877	244.019455	244.019455	244.019455	244.019455	243.999877	243.959905	243.919934	243.879962	243.859568	243.839990	243.839990	243.839990	243.819597	243.819597	243.819597	243.839990	243.839990	243.839990	243.839990	243.819597	243.819597	243.739653	243.719260	243.679288	243.659710	243.639317	243.639317	243.639317	243.639317	243.639317	243.619739	243.619739	243.579767	243.539795	243.479430	243.419881	243.399487	243.359515	243.299966	243.299966	243.299966	243.299966	243.299966	243.299966	243.279572	243.219207	243.139264	243.079714	242.979377	242.879856	242.819491	242.739547	242.659604	242.579661	242.519296	242.499718	242.439352	242.379803	242.299860	242.179945	242.059214	241.959693	241.819385	241.679892	241.539583	241.419669	241.339725	241.219810	241.139867	241.019952	240.899222	240.679786	240.479928	240.279254	240.099790	239.819988	239.559765	239.279964	238.979769	238.639602	238.339407	237.999241	237.599524	237.319723	237.379273	237.539975	237.759411	238.059606	238.479716	238.739939	238.899825	238.959375	238.959375	238.979769	239.099684	239.539371	239.879538	240.099790	240.319226	240.499506	240.679786	240.819279	240.919615	240.999559	241.039530	241.099896	241.119474	241.119474	241.159445	241.219810	241.279360	241.359303	241.439246	241.499612	241.559977	241.579555	241.559977	241.539583	241.519190	241.479218	241.479218	241.479218	241.499612	241.499612	241.519190	241.539583	241.559977	241.599949	241.619527	241.599949	241.579555	241.539583	241.499612	241.439246	241.359303	241.339725	241.339725	241.339725	241.379697	241.399275	241.399275	241.359303	241.339725	241.279360	241.219810	241.139867	241.039530	240.979981	240.919615	240.879644	240.859250	240.859250	240.859250	240.859250	240.859250	240.839672	240.819279	240.759729	240.679786	240.599843	240.539477	240.479928	240.479928	240.439956	240.439956	240.399985	240.379591	240.359197	240.339619	240.299648	240.259676	240.219704	240.179733	240.139761	240.079396	240.079396	240.019846	239.999453	239.979875	239.959481	239.919509	
21.000000	244.039848	244.039848	244.039848	244.019455	244.019455	244.019455	243.999877	243.979483	243.959905	243.919934	243.899540	243.879962	243.859568	243.859568	243.859568	243.859568	243.879962	243.899540	243.899540	243.879962	243.859568	243.839990	243.799203	243.759231	243.759231	243.739653	243.739653	243.739653	243.739653	243.739653	243.739653	243.719260	243.699682	243.679288	243.639317	243.619739	243.619739	243.579767	243.579767	243.559373	243.519402	243.499824	243.479430	243.459852	243.419881	243.379909	243.359515	243.339937	243.279572	243.259994	243.259994	243.239600	243.199629	243.159657	243.119686	243.059320	243.019349	242.979377	242.939406	242.879856	242.779519	242.719970	242.619633	242.539689	242.479324	242.419775	242.299860	242.219916	242.159551	242.079608	242.039636	241.939299	241.839778	241.639920	241.499612	241.339725	241.219810	241.079502	240.939193	240.779307	240.599843	240.499506	240.379591	240.199311	239.979875	239.719651	239.459428	239.179627	238.939797	238.659180	238.399772	237.939691	237.379273	237.039922	236.939585	237.019528	237.299330	237.759411	238.219492	238.559659	238.759517	238.819882	238.779911	238.679574	238.699967	238.899825	239.179627	239.519793	239.779201	240.079396	240.299648	240.499506	240.659392	240.759729	240.839672	240.939193	241.039530	241.059924	241.119474	241.139867	241.179839	241.239388	241.319332	241.379697	241.419669	241.479218	241.519190	241.539583	241.559977	241.539583	241.539583	241.499612	241.479218	241.459640	241.459640	241.459640	241.499612	241.499612	241.519190	241.519190	241.479218	241.439246	241.399275	241.319332	241.259782	241.219810	241.199417	241.159445	241.159445	241.159445	241.179839	241.199417	241.179839	241.159445	241.139867	241.059924	240.979981	240.919615	240.899222	240.879644	240.879644	240.859250	240.859250	240.859250	240.839672	240.759729	240.719757	240.659392	240.619421	240.579449	240.559871	240.519899	240.459534	240.419562	240.339619	240.299648	240.279254	240.259676	240.239282	240.239282	240.199311	240.179733	240.159339	240.119368	240.059818	239.999453	239.939903	239.859960	239.839566	239.799595	
23.100000	243.959905	243.959905	243.979483	243.959905	243.939512	243.919934	243.899540	243.839990	243.819597	243.799203	243.759231	243.759231	243.759231	243.779625	243.799203	243.819597	243.839990	243.839990	243.799203	243.759231	243.719260	243.659710	243.639317	243.599345	243.579767	243.579767	243.619739	243.659710	243.699682	243.699682	243.699682	243.679288	243.619739	243.599345	243.559373	243.459852	243.419881	243.399487	243.399487	243.399487	243.399487	243.419881	243.439459	243.419881	243.399487	243.359515	243.319544	243.259994	243.179235	243.099292	243.059320	243.039742	243.019349	242.999771	242.979377	242.959799	242.899434	242.839884	242.759941	242.679182	242.599239	242.499718	242.399381	242.319438	242.259888	242.199523	242.079608	241.979271	241.879750	241.799807	241.719863	241.619527	241.439246	241.319332	241.139867	241.019952	240.859250	240.679786	240.499506	240.299648	240.059818	239.819988	239.619314	239.439850	239.219598	239.059712	238.619208	238.039212	237.459216	236.919191	236.279646	235.519369	235.019316	235.199596	235.679256	236.239674	237.059500	237.759411	238.159943	238.399772	238.499294	238.459322	238.399772	238.419350	238.779911	239.199205	239.439850	239.639708	239.839566	239.999453	240.219704	240.459534	240.659392	240.799701	240.939193	241.039530	241.119474	241.159445	241.159445	241.139867	241.139867	241.139867	241.139867	241.219810	241.279360	241.359303	241.439246	241.479218	241.519190	241.519190	241.479218	241.419669	241.359303	241.339725	241.299754	241.299754	241.319332	241.339725	241.359303	241.379697	241.399275	241.359303	241.319332	241.259782	241.199417	241.159445	241.119474	241.059924	241.039530	241.039530	241.039530	241.039530	241.039530	241.019952	240.999559	240.939193	240.879644	240.819279	240.779307	240.719757	240.679786	240.639814	240.619421	240.599843	240.559871	240.539477	240.499506	240.459534	240.419562	240.399985	240.399985	240.379591	240.339619	240.299648	240.259676	240.199311	240.179733	240.139761	240.059818	240.039424	239.999453	239.999453	239.959481	239.939903	239.899932	239.899932	239.859960	239.819988	239.799595	239.759623	
25.200000	243.879962	243.859568	243.839990	243.839990	243.839990	243.819597	243.819597	243.799203	243.799203	243.779625	243.759231	243.759231	243.739653	243.739653	243.739653	243.739653	243.719260	243.719260	243.699682	243.699682	243.699682	243.699682	243.699682	243.699682	243.699682	243.679288	243.679288	243.659710	243.639317	243.639317	243.599345	243.599345	243.579767	243.579767	243.579767	243.579767	243.559373	243.539795	243.519402	243.459852	243.439459	243.379909	243.339937	243.319544	243.299966	243.299966	243.299966	243.299966	243.279572	243.239600	243.219207	243.159657	243.099292	243.019349	242.919828	242.839884	242.779519	242.719970	242.679182	242.619633	242.559267	242.499718	242.439352	242.399381	242.319438	242.219916	242.139973	242.019243	241.899328	241.759835	241.639920	241.559977	241.439246	241.319332	241.239388	241.119474	240.979981	240.859250	240.719757	240.519899	240.259676	240.039424	239.839566	239.619314	239.319935	239.019740	238.719545	238.439744	238.119971	237.719439	237.299330	236.739727	236.219280	235.519369	235.179203	235.219990	235.519369	235.979451	236.579841	237.259358	237.759411	237.999241	238.119971	238.099577	238.059606	238.139549	238.579237	238.859854	239.159233	239.499400	239.779201	239.959481	240.119368	240.259676	240.419562	240.599843	240.739335	240.879644	240.959587	241.039530	241.079502	241.139867	241.139867	241.159445	241.159445	241.179839	241.199417	241.219810	241.279360	241.339725	241.359303	241.399275	241.419669	241.439246	241.399275	241.379697	241.339725	241.319332	241.279360	241.279360	241.259782	241.259782	241.259782	241.259782	241.259782	241.259782	241.239388	241.219810	241.179839	241.099896	241.059924	241.019952	240.979981	240.959587	240.899222	240.879644	240.879644	240.879644	240.859250	240.859250	240.819279	240.759729	240.699364	240.659392	240.559871	240.499506	240.439956	240.419562	240.379591	240.379591	240.379591	240.379591	240.379591	240.319226	240.259676	240.199311	240.159339	240.099790	240.059818	239.999453	239.979875	239.979875	239.939903	239.939903	239.899932	239.899932	239.859960	239.819988	239.779201	239.699258	
27.300000	243.799203	243.779625	243.739653	243.719260	243.699682	243.679288	243.679288	243.699682	243.699682	243.719260	243.719260	243.699682	243.699682	243.659710	243.639317	243.639317	243.599345	243.599345	243.559373	243.559373	243.539795	243.539795	243.559373	243.579767	243.579767	243.599345	243.599345	243.619739	243.619739	243.559373	243.519402	243.499824	243.459852	243.419881	243.399487	243.399487	243.399487	243.399487	243.439459	243.439459	243.439459	243.399487	243.359515	243.279572	243.219207	243.159657	243.099292	243.039742	242.979377	242.979377	242.979377	242.979377	242.979377	242.939406	242.879856	242.779519	242.679182	242.579661	242.499718	242.399381	242.299860	242.199523	242.139973	242.099186	242.039636	241.979271	241.899328	241.799807	241.579555	241.459640	241.319332	241.159445	240.939193	240.799701	240.679786	240.539477	240.419562	240.299648	240.159339	239.979875	239.759623	239.519793	239.259570	238.959375	238.639602	238.259464	237.799383	237.239780	236.719333	236.219280	235.679256	234.959767	234.419742	234.459714	234.839852	235.299933	235.879929	236.559447	237.059500	237.379273	237.499188	237.499188	237.439638	237.499188	237.899719	238.299436	238.659180	238.979769	239.279964	239.579343	239.839566	240.079396	240.259676	240.399985	240.499506	240.599843	240.679786	240.759729	240.839672	240.859250	240.919615	240.959587	241.039530	241.099896	241.139867	241.239388	241.259782	241.299754	241.299754	241.299754	241.259782	241.259782	241.239388	241.239388	241.239388	241.239388	241.279360	241.299754	241.299754	241.279360	241.259782	241.239388	241.179839	241.139867	241.059924	241.019952	241.019952	240.999559	240.999559	240.959587	240.959587	240.959587	240.939193	240.899222	240.859250	240.759729	240.699364	240.659392	240.619421	240.579449	240.559871	240.559871	240.559871	240.559871	240.539477	240.499506	240.459534	240.379591	240.279254	240.219704	240.179733	240.159339	240.119368	240.119368	240.119368	240.099790	240.079396	240.059818	240.039424	239.999453	239.939903	239.899932	239.839566	239.799595	239.739229	239.699258	239.659286	239.619314	239.619314	239.599737	
29.400000	243.759231	243.739653	243.739653	243.739653	243.719260	243.699682	243.699682	243.699682	243.679288	243.679288	243.659710	243.639317	243.639317	243.639317	243.639317	243.639317	243.619739	243.599345	243.539795	243.519402	243.519402	243.499824	243.479430	243.479430	243.479430	243.479430	243.499824	243.499824	243.479430	243.479430	243.459852	243.439459	243.419881	243.379909	243.359515	243.339937	243.299966	243.299966	243.259994	243.259994	243.259994	243.259994	243.259994	243.239600	243.239600	243.199629	243.179235	243.099292	243.059320	242.999771	242.959799	242.919828	242.879856	242.839884	242.779519	242.759941	242.699576	242.659604	242.599239	242.479324	242.399381	242.279466	242.199523	242.099186	242.019243	241.939299	241.819385	241.719863	241.619527	241.539583	241.439246	241.339725	241.159445	241.019952	240.859250	240.679786	240.539477	240.379591	240.139761	239.939903	239.739229	239.559765	239.359907	239.159233	238.879432	238.579237	238.199914	237.819776	237.339301	236.759305	236.139337	235.499791	234.839852	234.059997	233.659466	233.779380	234.119547	234.719937	235.439426	236.179309	236.759305	237.179415	237.459216	237.559553	237.519581	237.699861	237.999241	238.299436	238.539265	238.899825	239.279964	239.599737	239.839566	239.979875	240.159339	240.239282	240.339619	240.399985	240.499506	240.599843	240.699364	240.799701	240.919615	241.039530	241.099896	241.139867	241.139867	241.139867	241.119474	241.099896	241.099896	241.099896	241.119474	241.179839	241.239388	241.279360	241.279360	241.299754	241.279360	241.239388	241.219810	241.159445	241.119474	241.079502	241.059924	241.039530	241.019952	241.019952	240.979981	240.979981	240.959587	240.939193	240.899222	240.839672	240.779307	240.739335	240.699364	240.659392	240.639814	240.579449	240.559871	240.539477	240.519899	240.499506	240.479928	240.459534	240.419562	240.379591	240.359197	240.299648	240.259676	240.199311	240.139761	240.079396	240.019846	239.999453	239.979875	239.979875	239.979875	239.979875	239.959481	239.939903	239.879538	239.859960	239.779201	239.659286	239.599737	239.519793	239.519793	239.519793	
31.500000	243.559373	243.559373	243.559373	243.579767	243.619739	243.619739	243.599345	243.579767	243.539795	243.499824	243.459852	243.419881	243.399487	243.419881	243.419881	243.459852	243.459852	243.499824	243.519402	243.519402	243.499824	243.459852	243.439459	243.379909	243.319544	243.319544	243.279572	243.279572	243.299966	243.299966	243.339937	243.359515	243.339937	243.319544	243.299966	243.259994	243.199629	243.159657	243.099292	243.059320	243.039742	243.019349	243.019349	243.039742	243.059320	243.059320	243.059320	242.999771	242.959799	242.859462	242.779519	242.699576	242.619633	242.539689	242.459746	242.379803	242.319438	242.279466	242.199523	242.159551	242.099186	241.979271	241.879750	241.759835	241.679892	241.539583	241.379697	241.359303	241.119474	241.039530	240.939193	240.859250	240.719757	240.579449	240.399985	240.239282	240.039424	239.839566	239.579343	239.299542	238.959375	238.679574	238.359801	238.039212	237.739833	237.359695	236.839248	236.179309	235.539763	234.899401	234.219884	233.239356	232.579416	232.699331	233.359271	234.259856	235.139231	236.019422	236.639390	237.059500	237.199808	237.139443	237.019528	236.939585	237.239780	237.879326	238.099577	238.259464	238.379379	238.659180	238.999347	239.419456	239.719651	239.899932	240.039424	240.179733	240.319226	240.419562	240.479928	240.499506	240.559871	240.599843	240.679786	240.759729	240.859250	240.939193	240.979981	241.039530	241.059924	241.079502	241.059924	241.039530	241.039530	241.019952	241.019952	240.999559	240.999559	240.999559	241.019952	241.039530	241.039530	241.019952	241.019952	240.979981	240.959587	240.939193	240.899222	240.839672	240.779307	240.739335	240.679786	240.659392	240.619421	240.619421	240.599843	240.579449	240.559871	240.539477	240.539477	240.499506	240.479928	240.419562	240.359197	240.319226	240.299648	240.259676	240.219704	240.179733	240.159339	240.139761	240.079396	240.059818	239.999453	239.959481	239.879538	239.839566	239.799595	239.779201	239.739229	239.699258	239.679680	239.659286	239.619314	239.599737	239.579343	239.559765	239.519793	239.519793	239.499400	239.459428	
33.600000	243.539795	243.519402	243.519402	243.499824	243.479430	243.479430	243.479430	243.479430	243.479430	243.459852	243.459852	243.439459	243.419881	243.399487	243.399487	243.379909	243.379909	243.379909	243.379909	243.379909	243.379909	243.379909	243.379909	243.379909	243.359515	243.339937	243.319544	243.279572	243.259994	243.259994	243.259994	243.259994	243.239600	243.239600	243.259994	243.239600	243.219207	243.219207	243.199629	243.159657	243.139264	243.079714	243.039742	242.999771	242.979377	242.979377	242.939406	242.939406	242.919828	242.899434	242.859462	242.819491	242.719970	242.619633	242.519296	242.419775	242.339831	242.239494	242.179945	242.119580	242.079608	242.019243	241.959693	241.879750	241.839778	241.739441	241.579555	241.419669	241.279360	241.139867	240.999559	240.879644	240.719757	240.579449	240.439956	240.279254	240.159339	239.979875	239.739229	239.419456	239.119261	238.879432	238.639602	238.379379	238.059606	237.639496	237.179415	236.679362	236.099365	235.419848	234.659572	233.819352	233.099863	232.339587	231.699225	231.639676	231.999420	232.759696	233.479185	234.139941	234.719937	235.139231	235.539763	235.859536	236.099365	236.319617	236.799276	237.319723	237.659890	237.979663	238.259464	238.579237	238.899825	239.199205	239.439850	239.719651	239.939903	240.079396	240.179733	240.259676	240.319226	240.419562	240.539477	240.559871	240.619421	240.699364	240.759729	240.799701	240.859250	240.939193	240.959587	240.979981	240.999559	240.979981	240.959587	240.959587	240.959587	240.959587	240.959587	240.959587	240.959587	240.959587	240.979981	240.979981	240.979981	240.979981	240.959587	240.939193	240.879644	240.819279	240.759729	240.699364	240.659392	240.619421	240.619421	240.619421	240.639814	240.639814	240.639814	240.619421	240.539477	240.499506	240.439956	240.359197	240.279254	240.239282	240.159339	240.099790	240.099790	240.079396	240.079396	240.099790	240.099790	240.079396	240.039424	239.999453	239.939903	239.839566	239.719651	239.639708	239.599737	239.599737	239.599737	239.619314	239.639708	239.659286	239.659286	239.599737	239.539371	239.479822	
35.700000	243.479430	243.479430	243.499824	243.499824	243.479430	243.459852	243.419881	243.359515	243.339937	243.319544	243.299966	243.299966	243.299966	243.339937	243.359515	243.359515	243.379909	243.359515	243.339937	243.319544	243.279572	243.239600	243.219207	243.179235	243.159657	243.179235	243.179235	243.219207	243.219207	243.259994	243.259994	243.259994	243.239600	243.179235	243.139264	243.059320	242.999771	242.959799	242.959799	242.959799	242.959799	242.959799	242.979377	242.979377	242.959799	242.919828	242.859462	242.759941	242.659604	242.559267	242.479324	242.419775	242.379803	242.379803	242.339831	242.299860	242.259888	242.199523	242.099186	241.999665	241.879750	241.719863	241.579555	241.419669	241.319332	241.239388	241.099896	240.979981	240.859250	240.759729	240.639814	240.519899	240.319226	240.099790	239.819988	239.579343	239.359907	239.159233	238.939797	238.639602	238.359801	238.039212	237.719439	237.359695	236.999950	236.399560	235.659678	234.879823	234.079575	233.339693	232.639782	231.779984	231.239959	231.499367	232.279221	233.199384	234.199490	235.079681	235.639284	235.839958	235.659678	235.399454	235.159625	235.179203	235.739621	236.559447	237.179415	237.539975	237.779805	237.999241	238.259464	238.639602	239.019740	239.259570	239.479822	239.639708	239.819988	239.939903	240.039424	240.159339	240.259676	240.379591	240.459534	240.539477	240.599843	240.699364	240.739335	240.759729	240.779307	240.799701	240.799701	240.799701	240.819279	240.819279	240.839672	240.859250	240.879644	240.899222	240.919615	240.919615	240.899222	240.879644	240.839672	240.799701	240.759729	240.739335	240.699364	240.679786	240.659392	240.659392	240.659392	240.639814	240.639814	240.619421	240.599843	240.539477	240.499506	240.439956	240.399985	240.339619	240.279254	240.239282	240.199311	240.179733	240.179733	240.159339	240.119368	240.079396	240.039424	239.979875	239.919509	239.879538	239.819988	239.779201	239.759623	239.739229	239.699258	239.699258	239.679680	239.659286	239.599737	239.559765	239.519793	239.479822	239.459428	239.399878	239.399878	239.379485	239.339513	239.319935	
37.800000	243.419881	243.379909	243.379909	243.359515	243.339937	243.319544	243.299966	243.279572	243.279572	243.279572	243.279572	243.259994	243.259994	243.259994	243.259994	243.259994	243.259994	243.259994	243.259994	243.239600	243.219207	243.199629	243.199629	243.199629	243.199629	243.219207	243.219207	243.219207	243.219207	243.199629	243.159657	243.139264	243.119686	243.079714	243.059320	243.039742	243.019349	243.019349	242.999771	242.999771	242.999771	242.979377	242.959799	242.919828	242.879856	242.859462	242.799913	242.739547	242.659604	242.619633	242.579661	242.539689	242.499718	242.439352	242.379803	242.299860	242.219916	242.139973	242.059214	241.959693	241.859356	241.759835	241.699470	241.599949	241.539583	241.419669	241.279360	241.139867	240.979981	240.839672	240.699364	240.559871	240.359197	240.179733	240.019846	239.859960	239.719651	239.539371	239.299542	239.059712	238.739939	238.479716	238.139549	237.779805	237.299330	236.779699	236.119759	235.419848	234.799880	234.159519	233.359271	232.579416	231.899899	231.239959	230.679541	230.499261	230.759484	231.359874	232.059785	232.619388	233.039498	233.199384	233.339693	233.459608	233.759803	234.199490	234.959767	235.679256	236.379982	237.039922	237.499188	237.839354	238.099577	238.379379	238.719545	239.059712	239.379485	239.659286	239.819988	239.959481	240.079396	240.179733	240.299648	240.379591	240.419562	240.459534	240.479928	240.539477	240.579449	240.639814	240.679786	240.699364	240.759729	240.759729	240.799701	240.819279	240.819279	240.799701	240.779307	240.779307	240.759729	240.759729	240.759729	240.759729	240.759729	240.759729	240.759729	240.759729	240.719757	240.679786	240.639814	240.599843	240.559871	240.519899	240.479928	240.439956	240.399985	240.399985	240.399985	240.399985	240.379591	240.339619	240.319226	240.279254	240.219704	240.179733	240.099790	240.039424	239.979875	239.939903	239.899932	239.879538	239.859960	239.819988	239.799595	239.779201	239.739229	239.699258	239.679680	239.619314	239.559765	239.519793	239.459428	239.439850	239.399878	239.359907	239.339513	239.339513	239.339513	239.319935	
39.900000	243.359515	243.359515	243.339937	243.319544	243.259994	243.219207	243.199629	243.179235	243.179235	243.179235	243.199629	243.219207	243.239600	243.239600	243.219207	243.179235	243.159657	243.139264	243.099292	243.059320	243.059320	243.059320	243.079714	243.119686	243.119686	243.159657	243.159657	243.159657	243.139264	243.119686	243.059320	243.019349	242.999771	242.979377	242.959799	242.939406	242.919828	242.919828	242.919828	242.919828	242.919828	242.879856	242.839884	242.799913	242.719970	242.619633	242.539689	242.479324	242.399381	242.339831	242.299860	242.299860	242.279466	242.239494	242.199523	242.119580	242.019243	241.899328	241.779413	241.619527	241.479218	241.319332	241.179839	241.079502	241.019952	240.959587	240.899222	240.799701	240.639814	240.499506	240.339619	240.159339	239.899932	239.599737	239.299542	239.059712	238.839460	238.639602	238.399772	238.080000	237.699861	237.339301	236.919191	236.499897	235.959873	235.239568	234.359377	233.519973	232.699331	232.139729	231.279931	230.399740	229.859715	229.799350	230.719513	232.139729	233.699437	235.239568	236.079787	236.219280	235.739621	234.919795	234.099969	233.559944	233.639888	234.339799	235.599312	236.219280	236.699755	237.099471	237.439638	237.779805	238.099577	238.399772	238.659180	238.959375	239.239176	239.519793	239.699258	239.859960	239.959481	240.099790	240.219704	240.339619	240.399985	240.459534	240.479928	240.499506	240.539477	240.539477	240.559871	240.599843	240.639814	240.659392	240.679786	240.719757	240.759729	240.779307	240.799701	240.799701	240.779307	240.739335	240.679786	240.619421	240.559871	240.499506	240.479928	240.479928	240.479928	240.479928	240.479928	240.479928	240.479928	240.459534	240.419562	240.359197	240.279254	240.239282	240.199311	240.159339	240.119368	240.079396	240.079396	240.059818	240.059818	240.039424	239.979875	239.959481	239.879538	239.839566	239.779201	239.739229	239.699258	239.659286	239.599737	239.599737	239.579343	239.559765	239.519793	239.499400	239.459428	239.419456	239.379485	239.319935	239.279964	239.239176	239.219598	239.179627	239.159233	239.119261	
42.000000	243.259994	243.259994	243.239600	243.219207	243.179235	243.179235	243.179235	243.159657	243.159657	243.179235	243.179235	243.159657	243.159657	243.159657	243.139264	243.119686	243.099292	243.099292	243.099292	243.079714	243.079714	243.079714	243.059320	243.039742	243.019349	243.019349	243.019349	243.019349	243.019349	243.019349	243.019349	242.999771	242.979377	242.959799	242.919828	242.879856	242.859462	242.819491	242.779519	242.779519	242.779519	242.779519	242.759941	242.759941	242.739547	242.699576	242.659604	242.579661	242.479324	242.379803	242.319438	242.259888	242.179945	242.119580	242.059214	242.019243	241.999665	241.939299	241.899328	241.799807	241.679892	241.539583	241.399275	241.279360	241.139867	240.979981	240.859250	240.759729	240.639814	240.539477	240.419562	240.259676	240.119368	239.919509	239.659286	239.439850	239.199205	238.979769	238.619208	238.259464	237.959269	237.659890	237.299330	236.919191	236.379982	235.779593	235.159625	234.439320	233.719831	232.939977	232.099757	231.239959	230.519655	229.759378	229.099439	229.219354	229.779772	230.759484	231.779984	232.719725	233.199384	233.279327	232.999526	232.579416	232.279221	232.479895	233.139835	234.159519	235.059288	235.999844	236.699755	237.139443	237.459216	237.659890	237.959269	238.299436	238.659180	238.939797	239.179627	239.319935	239.439850	239.639708	239.839566	240.019846	240.159339	240.279254	240.319226	240.379591	240.419562	240.459534	240.459534	240.479928	240.479928	240.519899	240.539477	240.579449	240.639814	240.659392	240.679786	240.699364	240.699364	240.679786	240.659392	240.639814	240.619421	240.579449	240.559871	240.559871	240.559871	240.559871	240.539477	240.539477	240.499506	240.459534	240.419562	240.359197	240.279254	240.239282	240.179733	240.139761	240.119368	240.099790	240.099790	240.079396	240.079396	240.059818	240.039424	239.999453	239.919509	239.859960	239.799595	239.739229	239.679680	239.619314	239.599737	239.579343	239.579343	239.579343	239.579343	239.539371	239.519793	239.479822	239.419456	239.359907	239.299542	239.239176	239.179627	239.119261	239.099684	239.059712	
